Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-06-24 15:00:00,34052.91,34583.58,33850.41,33886.52,7896.699053,34496.515654761904,34.78,125027.0,4254.5,4260.5,4252.5,4255.25,133592.0,0.0088982209711751,-0.0048862197092702,0
2021-06-24 16:00:00,33888.81,34528.0,33751.0,34519.11,5584.291794,34472.76922619048,34.78,125027.0,4255.5,4257.25,4251.25,4253.0,67665.0,0.0095898425564135,0.0186678950804037,1
2021-06-24 17:00:00,34519.11,35058.0,34519.11,34992.14,6924.13382,34456.68,34.78,125027.0,4253.0,4258.75,4252.75,4257.5,63169.0,0.0098906673364371,0.0137034239874667,1
2021-06-24 18:00:00,34992.15,35298.0,34824.51,34884.14,4036.347682,34439.62273809524,34.78,125027.0,4257.5,4260.75,4253.0,4256.75,74886.0,0.0096815327967251,-0.0030864074046342,0
2021-06-24 19:00:00,34884.14,34914.99,34688.0,34857.73,2125.950906,34422.689404761906,34.78,125027.0,4256.75,4260.75,4256.25,4259.25,56075.0,0.0092096396677297,-0.0007570775716413,0
2021-06-24 20:00:00,34854.63,34999.09,34700.62,34858.07,1812.359671,34405.4418452381,34.78,125027.0,4259.0,4259.5,4254.0,4256.0,133715.0,0.0092059825649691,9.753934062661784e-06,1
2021-06-24 21:00:00,34858.07,34910.94,34652.01,34767.68,1434.514541,34387.747083333335,34.78,125027.0,4256.0,4263.75,4255.5,4262.25,42488.0,0.009149641819155,-0.0025930867658479,0
2021-06-24 22:00:00,34767.68,34832.0,34512.0,34754.35,3147.749477,34368.69863095238,34.78,125027.0,4256.0,4263.75,4255.5,4262.25,42488.0,0.0091469404303472,-0.0003834020561626,0
2021-06-24 23:00:00,34754.35,34840.0,34540.0,34663.09,1537.881887,34348.28267857143,34.78,125027.0,4262.0,4262.5,4259.75,4261.75,4389.0,0.0091313001456495,-0.0026258583457898,0
2021-06-25 00:00:00,34663.08,35145.0,34586.99,34590.51,3871.591666,34329.919642857145,29.61,105656.0,4261.75,4261.75,4258.75,4259.5,3739.0,0.0085261653970695,-0.0020938698771515,0
2021-06-25 01:00:00,34590.59,34836.67,34251.0,34835.7,3742.949329,34313.17154761905,29.61,105656.0,4259.75,4261.25,4258.0,4259.5,5738.0,0.0076779559518208,0.0070883603624229,1
2021-06-25 02:00:00,34831.0,35500.0,34812.63,35162.99,5030.116643,34297.59595238095,29.61,105656.0,4259.75,4261.5,4257.5,4259.75,7605.0,0.0076218741867716,0.0093952468301197,1
2021-06-25 03:00:00,35162.99,35216.16,34816.32,35052.07,1989.435818,34280.48452380952,29.61,105656.0,4260.0,4261.75,4259.5,4261.25,4522.0,0.0077357335722128,-0.0031544530200645,0
2021-06-25 04:00:00,35057.7,35100.0,34620.33,34775.51,1914.042132,34261.76226190476,29.61,105656.0,4261.25,4264.25,4260.5,4263.75,4595.0,0.0080093386061795,-0.0078899762553251,0
2021-06-25 05:00:00,34775.62,34896.23,34310.81,34478.75,2847.677495,34243.14982142857,29.61,105656.0,4263.75,4264.0,4260.0,4260.5,4089.0,0.0079989022147333,-0.0085335915993756,0
2021-06-25 06:00:00,34478.75,34583.24,34118.0,34426.3,3082.297781,34225.12839285714,29.61,105656.0,4260.75,4263.0,4260.0,4262.0,4614.0,0.0080259936399313,-0.0015212268426203,0
2021-06-25 07:00:00,34426.29,34426.3,33961.48,34283.82,4650.549939,34204.70452380952,29.61,105656.0,4262.25,4262.5,4257.0,4258.25,6898.0,0.0080109179033422,-0.0041386962874314,0
2021-06-25 08:00:00,34281.37,34397.05,33936.99,34292.52,3497.877404,34183.3625,29.61,105656.0,4258.25,4259.0,4253.5,4258.0,12161.0,0.0073966000540839,0.000253764020462,1
2021-06-25 09:00:00,34292.52,34480.0,33720.0,33749.44,3995.307067,34160.966369047615,29.61,105656.0,4258.0,4260.0,4256.0,4258.75,9198.0,0.008132017997967,-0.0158366897504177,0
2021-06-25 10:00:00,33751.57,33955.08,33500.1,33759.4,3961.601526,34136.69529761905,29.61,105656.0,4258.75,4262.5,4256.75,4261.0,9133.0,0.0081204824332456,0.0002951160078508,1
2021-06-25 11:00:00,33759.41,33878.86,33234.37,33311.96,7790.769412,34109.85011904762,29.61,105656.0,4261.0,4261.75,4258.5,4261.25,6126.0,0.0076563484707048,-0.0132537900555105,0
2021-06-25 12:00:00,33311.96,33600.77,32823.31,33093.89,7470.304834,34084.01666666666,29.61,105656.0,4261.5,4262.25,4257.25,4258.5,10951.0,0.0075977559872808,-0.0065462974859479,0
2021-06-25 13:00:00,33093.88,33198.99,32640.27,32986.71,5495.398412,34058.890654761904,29.61,105656.0,4258.5,4265.5,4258.0,4263.75,28356.0,0.0076063904004274,-0.0032386642972463,0
2021-06-25 14:00:00,32988.37,33448.0,32550.0,32789.23,7424.173922,34035.78851190476,29.61,105656.0,4263.75,4266.25,4260.75,4263.75,111446.0,0.0076607165812174,-0.0059866534128439,0
2021-06-25 15:00:00,32793.81,32965.0,32351.0,32607.07,6478.280851,34013.47880952381,29.61,105656.0,4263.5,4270.0,4261.25,4264.25,123441.0,0.0076746082144111,-0.0055554826996548,0
2021-06-25 16:00:00,32607.07,32910.64,31627.01,31946.09,11708.81477,33985.82607142857,29.61,105656.0,4264.25,4268.75,4263.75,4268.25,69983.0,0.0073168708909563,-0.0202710639134395,0
2021-06-25 17:00:00,31942.5,32238.58,31500.0,31681.46,6599.33176,33958.81625,29.61,105656.0,4268.25,4269.0,4266.0,4268.25,45071.0,0.0064317890903279,-0.0082836428495631,0
2021-06-25 18:00:00,31681.46,32295.81,31500.0,32088.12,5935.51935,33939.760238095245,29.61,105656.0,4268.25,4268.5,4264.75,4267.75,47486.0,0.0073042696508275,0.0128358983455938,1
2021-06-25 19:00:00,32088.13,32511.84,31730.01,32220.74,4151.869108,33921.269166666665,29.61,105656.0,4267.75,4271.75,4266.5,4271.0,60753.0,0.0074493997671114,0.0041329937684102,1
2021-06-25 20:00:00,32222.91,32369.0,31918.05,32199.99,2783.457021,33901.638333333336,29.61,105656.0,4271.0,4276.75,4269.75,4270.75,219547.0,0.0074381652996008,-0.0006439951410178,0
2021-06-25 21:00:00,32200.0,32228.11,31553.93,31799.37,4255.441905,33878.71785714285,29.61,105656.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0076671724572218,-0.0124416187706891,0
2021-06-25 22:00:00,31799.14,31975.98,31275.0,31423.32,4173.793707,33853.736547619046,29.61,105656.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0078075297759944,-0.0118257059809675,0
2021-06-25 23:00:00,31423.32,32000.0,31380.74,31584.45,3210.528501,33828.52589285715,29.61,105656.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0080309893415404,0.0051277204318322,1
2021-06-26 00:00:00,31576.09,32222.0,31300.0,32000.0,5253.841553,33806.239583333336,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0087463868479577,0.0131567907625429,1
2021-06-26 01:00:00,32000.0,32046.51,31519.0,31968.35,2521.206402,33781.584345238094,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0084847147953053,-0.0009890625,0
2021-06-26 02:00:00,31970.03,32082.46,31682.02,31943.48,1982.845199,33760.46708333333,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.008053664176604,-0.0007779569480439,0
2021-06-26 03:00:00,31943.49,32268.91,31933.08,31977.59,2309.054834,33741.86083333333,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0081179303023511,0.0010678235433334,1
2021-06-26 04:00:00,31979.71,32436.2,31869.69,32354.36,2637.567755,33725.00875,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0086605629232073,0.0117823138016341,1
2021-06-26 05:00:00,32355.98,32730.0,32090.0,32229.32,3124.17328,33705.41416666667,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0085821538187766,-0.0038647032424687,0
2021-06-26 06:00:00,32229.32,32436.49,31640.0,31731.25,3056.073402,33681.35267857143,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0089569312745448,-0.0154539406974767,0
2021-06-26 07:00:00,31731.25,31820.01,30573.77,30720.37,12242.0885,33651.20035714286,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0106834462052086,-0.0318575536734292,0
2021-06-26 08:00:00,30713.54,30878.95,30151.0,30412.23,9923.015195,33619.145476190475,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0106904265879565,-0.0100304781485378,0
2021-06-26 09:00:00,30411.84,31333.0,30277.0,31052.6,8203.014833,33591.80017857143,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0116630363291921,0.0210563316139591,1
2021-06-26 10:00:00,31052.6,31278.0,30758.18,31096.1,4215.513534,33564.398095238095,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0116804327903652,0.0014008488822192,1
2021-06-26 11:00:00,31096.11,31883.6,31089.22,31777.73,6145.809339,33539.62136904762,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0125578083228065,0.0219201121684069,1
2021-06-26 12:00:00,31777.9,31985.0,31266.87,31283.9,5608.707256,33513.079047619045,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0128340522587401,-0.0155401282596333,0
2021-06-26 13:00:00,31280.69,31759.01,30754.32,30810.81,5407.254112,33483.56416666667,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0130998810442782,-0.0151224751389692,0
2021-06-26 14:00:00,30814.15,31457.56,30505.0,31253.72,6139.598028,33453.86797619048,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0135337832668741,0.0143751495011004,1
2021-06-26 15:00:00,31253.71,31608.45,30927.4,31523.5,5035.768186,33426.53851190476,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0136766486803065,0.0086319324547605,1
2021-06-26 16:00:00,31526.88,31556.92,30776.63,31248.16,4357.861801,33398.91279761905,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0131750570486075,-0.0087344362142528,0
2021-06-26 17:00:00,31248.16,31768.47,31038.49,31685.47,3561.612126,33374.626904761906,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0134102780972212,0.0139947440105274,1
2021-06-26 18:00:00,31685.48,31910.0,31433.0,31590.27,3402.649483,33351.29583333334,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0131429178856107,-0.003004531730159,0
2021-06-26 19:00:00,31590.27,31771.33,31452.19,31573.98,1871.915104,33325.285892857144,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0131048192757193,-0.0005156651082754,0
2021-06-26 20:00:00,31573.97,31639.56,31067.96,31300.83,2488.478659,33296.694702380955,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0132032391255369,-0.0086511108197319,0
2021-06-26 21:00:00,31300.83,31442.95,30905.78,31411.98,2522.751839,33270.224642857145,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0130078417008428,0.0035510240463272,1
2021-06-26 22:00:00,31411.98,31800.0,31365.44,31768.88,2388.093232,33247.676250000004,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0129856811676162,0.011361907144981,1
2021-06-26 23:00:00,31768.88,32300.24,31628.01,32283.65,3421.48164,33228.62821428572,29.61,154086.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0133476933436855,0.0162035929500818,1
2021-06-27 00:00:00,32283.65,32650.0,31973.45,32369.29,6128.373093,33210.685535714285,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.013101631544118,0.0026527359824555,1
2021-06-27 01:00:00,32369.27,32978.4,32263.21,32865.53,5886.512988,33194.191190476195,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0134369124300003,0.0153305803123886,1
2021-06-27 02:00:00,32868.1,33200.0,32660.84,33096.1,4803.208683,33179.302142857145,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0134801106561178,0.0070155570288992,1
2021-06-27 03:00:00,33096.1,33178.08,32752.1,33146.91,3223.568134,33165.13351190476,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0134796981648438,0.0015352262049004,1
2021-06-27 04:00:00,33146.91,33333.0,32900.87,33142.74,2953.926425,33149.30779761905,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0133060663950441,-0.0001258035816914,0
2021-06-27 05:00:00,33145.53,33329.99,32811.9,32928.92,3792.655232,33132.66720238095,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0133583091180697,-0.0064514883199155,0
2021-06-27 06:00:00,32928.91,33210.0,32842.52,33080.22,2603.930893,33118.21482142857,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0129050526187498,0.0045947452877288,1
2021-06-27 07:00:00,33080.23,33499.0,33015.12,33283.17,4407.64973,33104.19970238095,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0107440785632387,0.006135086163272,1
2021-06-27 08:00:00,33291.81,33451.0,32983.8,33019.94,3488.603437,33090.42125,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0106369674831409,-0.0079088019560635,0
2021-06-27 09:00:00,33019.95,33333.0,32431.8,32564.59,5562.301339,33076.005535714285,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0105121259398161,-0.0137901522534565,0
2021-06-27 10:00:00,32564.6,32827.25,32268.0,32699.1,4277.356574,33067.74535714286,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0105197221029377,0.0041305602189372,1
2021-06-27 11:00:00,32699.1,33420.0,32570.14,33246.55,5096.315694,33064.01708333333,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0101429631564117,0.016742051004462,1
2021-06-27 12:00:00,33246.56,33574.32,33050.02,33313.42,3813.239293,33060.39357142857,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0094364388958714,0.0020113365146157,1
2021-06-27 13:00:00,33318.69,33460.0,32922.9,33106.37,3415.997287,33055.6305952381,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0088642504139732,-0.0062152129682271,0
2021-06-27 14:00:00,33106.37,33285.29,32717.52,33256.74,3031.977045,33049.3206547619,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0085386351445028,0.004542026202208,1
2021-06-27 15:00:00,33256.74,33260.0,32868.69,33200.02,3047.066096,33042.04273809524,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0084830755736605,-0.0017055189414236,0
2021-06-27 16:00:00,33200.06,33400.0,32825.0,33009.58,3803.700123,33032.70696428572,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0083359107293458,-0.0057361411228064,0
2021-06-27 17:00:00,33008.26,33118.84,32870.96,33022.64,1592.55915,33023.46083333333,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0079616668828653,0.0003956427194771,1
2021-06-27 18:00:00,33022.64,33022.64,32574.28,32720.01,3438.185116,33010.24392857143,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0082169315059314,-0.009164318782508,0
2021-06-27 19:00:00,32720.01,32967.99,32574.67,32815.19,1578.909803,32994.24613095238,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.00821018559431,0.0029089233163439,1
2021-06-27 20:00:00,32815.18,32947.38,32615.05,32627.03,1893.111185,32975.22625000001,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.008071627973512,-0.0057339299269637,0
2021-06-27 21:00:00,32627.0,32869.99,32357.13,32863.17,2381.358453,32959.27773809524,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0081419325728911,0.0072375573259348,1
2021-06-27 22:00:00,32860.66,34599.0,32804.98,34406.39,11638.67069,32951.87470238096,26.79,105096.0,4270.75,4274.75,4269.75,4274.5,64367.0,0.0121790837110833,0.0469589513123658,1
2021-06-27 23:00:00,34406.38,34749.0,34189.28,34700.34,4754.067751,32946.51863095238,26.79,105096.0,4275.0,4278.5,4275.0,4277.25,6212.0,0.0119266722670796,0.0085434711400991,1
2021-06-28 00:00:00,34702.49,34972.28,34429.99,34554.79,5014.884965,32940.44505952381,26.32,122259.0,4277.5,4278.0,4275.0,4277.0,3861.0,0.0120188604419391,-0.0041944833969925,0
2021-06-28 01:00:00,34554.79,34694.51,34256.0,34266.09,2864.920672,32934.34523809524,26.32,122259.0,4277.25,4277.75,4273.25,4274.75,6958.0,0.0119166942661951,-0.0083548474755599,0
2021-06-28 02:00:00,34266.37,34651.0,34254.75,34402.66,2171.222411,32929.94636904762,26.32,122259.0,4274.75,4275.5,4272.25,4274.25,4263.0,0.0118750927621123,0.0039855729089606,1
2021-06-28 03:00:00,34402.66,34542.94,34314.48,34398.36,1999.221639,32928.45071428571,26.32,122259.0,4274.25,4274.5,4272.0,4273.5,3712.0,0.0118808121886813,-0.0001249903350497,0
2021-06-28 04:00:00,34395.03,34548.15,34275.87,34353.09,1938.497253,32929.10071428571,26.32,122259.0,4273.75,4274.5,4272.5,4273.25,3914.0,0.0118908601787444,-0.0013160511140648,0
2021-06-28 05:00:00,34355.99,34570.0,34350.0,34514.59,2129.528856,32929.51285714286,26.32,122259.0,4273.5,4273.75,4272.25,4273.25,2563.0,0.0117814939610622,0.0047011782637311,1
2021-06-28 06:00:00,34514.59,34824.0,34401.49,34520.28,2820.162571,32939.892857142855,26.32,122259.0,4273.5,4276.75,4272.5,4276.75,5501.0,0.0117742117256624,0.0001648578180994,1
2021-06-28 07:00:00,34520.27,35297.71,34466.92,35028.69,7504.919062,32951.81660714286,26.32,122259.0,4276.75,4276.75,4272.75,4273.5,6280.0,0.0120381141533088,0.0147278643162802,1
2021-06-28 08:00:00,35028.69,35172.21,34726.0,34885.09,4542.933718,32963.68267857143,26.32,122259.0,4273.75,4277.5,4272.0,4273.75,16135.0,0.0119236006915967,-0.004099496726826,0
2021-06-28 09:00:00,34885.09,34930.26,34300.0,34383.47,5214.249765,32970.946904761906,26.32,122259.0,4274.0,4274.75,4269.25,4273.5,14265.0,0.011958842166338,-0.0143792089973107,0
2021-06-28 10:00:00,34383.46,34488.0,33960.0,34187.26,5823.190677,32981.82345238095,26.32,122259.0,4273.5,4274.5,4271.25,4273.25,6378.0,0.0120627313411153,-0.005706521185907,0
2021-06-28 11:00:00,34187.26,34288.86,33970.3,34107.2,2841.854304,32991.26773809524,26.32,122259.0,4273.25,4273.5,4268.5,4272.0,8599.0,0.0116659783548354,-0.0023418080302429,0
2021-06-28 12:00:00,34107.2,34500.0,33862.72,34425.09,5362.033564,33004.00523809524,26.32,122259.0,4271.75,4276.25,4271.25,4273.5,18918.0,0.0117847987799029,0.0093203194633391,1
2021-06-28 13:00:00,34425.09,34585.0,34160.01,34287.35,3724.386694,33010.76238095238,26.32,122259.0,4273.75,4278.5,4272.0,4278.0,17160.0,0.0117308598068985,-0.0040011514857332,0
2021-06-28 14:00:00,34287.36,34540.0,34216.58,34344.86,2637.466747,33019.46839285714,26.32,122259.0,4278.0,4279.5,4265.75,4272.25,127924.0,0.0117134001912062,0.001677294979052,1
2021-06-28 15:00:00,34344.86,35000.0,34295.75,34969.99,4944.919278,33033.051726190475,26.32,122259.0,4272.5,4274.5,4269.0,4270.5,105493.0,0.0121790115570037,0.0182015591270425,1
2021-06-28 16:00:00,34969.98,35030.92,34522.34,34641.62,4217.009474,33047.71648809524,26.32,122259.0,4270.5,4273.5,4267.0,4270.75,80269.0,0.012305189890367,-0.0093900512982701,0
2021-06-28 17:00:00,34641.62,34675.0,34045.03,34193.98,3560.867311,33059.28619047619,26.32,122259.0,4271.0,4272.25,4267.0,4267.0,48226.0,0.0126792328581904,-0.0129220284732641,0
2021-06-28 18:00:00,34193.98,34305.97,33931.0,34168.22,2579.2523,33067.53470238095,26.32,122259.0,4267.0,4270.75,4264.25,4270.25,69071.0,0.0124855747288453,-0.0007533489813119,0
2021-06-28 19:00:00,34168.21,34594.32,34108.61,34441.77,2834.233388,33078.71255952381,26.32,122259.0,4270.25,4275.25,4270.0,4274.75,57732.0,0.0125470437836601,0.0080059774843406,1
2021-06-28 20:00:00,34441.77,34798.0,34277.0,34665.94,2125.70587,33091.1818452381,26.32,122259.0,4274.75,4282.0,4273.0,4280.25,144728.0,0.0124636325458725,0.006508666656795,1
2021-06-28 21:00:00,34665.94,34819.0,34537.98,34644.88,1641.381192,33109.71,26.32,122259.0,4280.25,4281.75,4278.5,4281.25,43313.0,0.0124396249288859,-0.0006075127344017,0
2021-06-28 22:00:00,34644.87,34644.87,34200.0,34422.0,2182.372887,33128.43303571428,26.32,122259.0,4280.25,4281.75,4278.5,4281.25,43313.0,0.008128144990189,-0.0064332738344019,0
2021-06-28 23:00:00,34422.0,34500.0,34112.03,34494.89,1547.053221,33145.61136904762,26.32,122259.0,4280.5,4280.5,4277.25,4277.75,3990.0,0.0079398735405471,0.0021175411074312,1
2021-06-29 00:00:00,34494.89,35169.56,34376.47,34902.66,4452.425909,33164.17994047619,27.73,128407.0,4277.75,4278.75,4276.5,4277.25,3132.0,0.0082577346733432,0.0118211711937623,1
2021-06-29 01:00:00,34905.06,35004.62,34522.01,34628.99,2372.727207,33176.12244047619,27.73,128407.0,4277.25,4277.5,4274.25,4275.25,7334.0,0.0082345444544069,-0.0078409496582783,0
2021-06-29 02:00:00,34628.98,34847.35,34250.44,34312.62,2369.434597,33184.51160714286,27.73,128407.0,4275.25,4276.0,4271.75,4273.75,8495.0,0.0084244940838721,-0.0091359869288707,0
2021-06-29 03:00:00,34312.62,34639.78,34225.43,34577.16,1465.748116,33193.79101190476,27.73,128407.0,4273.75,4274.0,4272.5,4273.75,3446.0,0.0085729697832178,0.0077096998130716,1
2021-06-29 04:00:00,34577.09,34967.69,34534.0,34860.97,2405.863989,33205.398869047625,27.73,128407.0,4273.75,4274.0,4272.5,4273.75,2991.0,0.0087164983496857,0.0082080193977758,1
2021-06-29 05:00:00,34860.98,35000.0,34549.63,34719.84,1957.959476,33218.14630952381,27.73,128407.0,4273.75,4275.75,4273.25,4275.25,3074.0,0.0087225777198296,-0.004048366984625,0
2021-06-29 06:00:00,34717.19,35400.0,34575.62,35332.62,4674.38295,33232.8605952381,27.73,128407.0,4275.25,4278.25,4273.5,4278.25,5047.0,0.0094149205284482,0.0176492748814511,1
2021-06-29 07:00:00,35332.51,35448.0,34767.09,34849.27,4864.169854,33245.95755952381,27.73,128407.0,4278.25,4278.25,4275.0,4275.25,5790.0,0.0094012960958232,-0.0136799931621263,0
2021-06-29 08:00:00,34849.2,35244.33,34730.0,35052.88,3859.370726,33265.79089285714,27.73,128407.0,4275.25,4282.25,4275.0,4280.0,15923.0,0.0094396607921172,0.0058425901030352,1
2021-06-29 09:00:00,35052.88,35356.3,34850.0,35226.27,3773.865404,33287.47089285714,27.73,128407.0,4280.0,4281.5,4275.0,4277.25,12307.0,0.0089497002157277,0.0049465265050974,1
2021-06-29 10:00:00,35226.26,35768.9,35041.93,35632.62,5711.860416,33310.29898809524,27.73,128407.0,4277.25,4280.75,4277.0,4280.0,8394.0,0.0090750877353369,0.0115354251244881,1
2021-06-29 11:00:00,35632.61,35748.52,35483.67,35555.62,4772.531257,33335.96690476191,27.73,128407.0,4279.75,4283.25,4277.5,4283.25,8083.0,0.0090716024519485,-0.0021609412948023,0
2021-06-29 12:00:00,35555.64,35999.87,35343.12,35822.33,9051.528917,33371.24815476191,27.73,128407.0,4283.25,4283.25,4275.75,4277.75,13493.0,0.0090132186825655,0.0075012051540657,1
2021-06-29 13:00:00,35822.33,36400.0,35724.72,36301.84,8122.165446,33413.28892857143,27.73,128407.0,4277.75,4282.5,4276.75,4281.25,19514.0,0.009231339393457,0.0133857847884264,1
2021-06-29 14:00:00,36301.84,36428.0,36082.44,36240.0,3678.315326,33447.051250000004,27.73,128407.0,4281.25,4289.0,4280.5,4286.75,107178.0,0.0092689223649243,-0.0017034949192656,0
2021-06-29 15:00:00,36243.75,36366.15,35925.0,36248.99,3909.563713,33474.08047619047,27.73,128407.0,4287.0,4291.0,4284.75,4287.0,118086.0,0.0086307228538365,0.0002480684326711,1
2021-06-29 16:00:00,36248.99,36500.0,36050.0,36341.89,4225.764607,33496.877321428576,27.73,128407.0,4287.25,4287.75,4284.0,4285.25,69429.0,0.0083119564004695,0.0025628300264366,1
2021-06-29 17:00:00,36341.89,36600.0,36140.0,36370.2,4479.207971,33518.42178571429,27.73,128407.0,4285.5,4286.25,4283.0,4285.25,42052.0,0.0076873029635374,0.0007789908560065,1
2021-06-29 18:00:00,36370.2,36395.0,36116.77,36280.85,2415.142625,33538.03160714285,27.73,128407.0,4285.5,4286.0,4281.75,4284.0,39927.0,0.0077273900945493,-0.0024566815689767,0
2021-06-29 19:00:00,36280.85,36399.99,36205.01,36382.39,1488.351831,33561.71214285714,27.73,128407.0,4284.0,4286.0,4277.0,4280.75,80407.0,0.0076395990583518,0.002798721639653,1
2021-06-29 20:00:00,36382.39,36488.7,36099.79,36156.04,3020.202163,33581.18208333333,27.73,128407.0,4280.75,4283.75,4278.5,4282.5,111638.0,0.0077764351763229,-0.006221416459996,0
2021-06-29 21:00:00,36156.03,36323.76,36106.46,36240.01,1982.9109,33603.613273809526,27.73,128407.0,4282.5,4286.25,4282.0,4284.25,32635.0,0.0077602395160692,0.0023224335408413,1
2021-06-29 22:00:00,36240.01,36268.96,35700.01,35925.0,3910.966853,33623.50875,27.73,128407.0,4282.5,4286.25,4282.0,4284.25,32635.0,0.0078785876461154,-0.0086923265197774,0
2021-06-29 23:00:00,35924.99,36117.0,35828.0,35911.73,1824.335967,33643.75976190476,27.73,128407.0,4284.75,4285.75,4283.5,4285.0,2730.0,0.0078907394506417,-0.0003693806541404,0
2021-06-30 00:00:00,35911.72,36100.0,35636.8,35878.45,2450.80477,33657.00452380952,27.26,120506.0,4285.25,4288.5,4285.0,4287.75,4034.0,0.007604263028112,-0.0009267167023144,0
2021-06-30 01:00:00,35878.44,35950.0,35730.0,35846.69,1288.552942,33667.95125,27.26,120506.0,4288.0,4290.0,4285.75,4286.25,7069.0,0.0073746954564689,-0.0008852110389382,0
2021-06-30 02:00:00,35846.69,35916.33,35700.0,35800.0,1207.081917,33679.78392857142,27.26,120506.0,4286.25,4288.0,4285.0,4285.0,4579.0,0.0070512727919768,-0.0013024912481459,0
2021-06-30 03:00:00,35799.99,35800.0,34936.0,35119.99,5688.648354,33686.650357142855,27.26,120506.0,4285.25,4287.0,4284.75,4285.75,3441.0,0.0081052883678639,-0.0189946927374302,0
2021-06-30 04:00:00,35119.99,35290.97,34679.67,34755.23,4946.345646,33692.33625,27.26,120506.0,4285.5,4287.5,4284.75,4287.5,2586.0,0.0082420211477326,-0.0103861077409188,0
2021-06-30 05:00:00,34755.44,34954.65,34666.0,34779.4,3616.403839,33695.06797619048,27.26,120506.0,4287.25,4288.0,4286.25,4287.75,2408.0,0.0081998396452871,0.0006954349028909,1
2021-06-30 06:00:00,34779.42,35147.66,34727.88,35009.63,3132.35719,33701.78672619048,27.26,120506.0,4287.75,4288.0,4284.0,4284.25,3370.0,0.0074483765166964,0.0066197231694622,1
2021-06-30 07:00:00,35013.96,35288.88,34881.95,35250.54,2700.562062,33709.33601190476,27.26,120506.0,4284.25,4285.75,4282.5,4283.75,8224.0,0.0070193244968723,0.0068812495304864,1
