Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
03.03.2020 19:00,-0.000126169,-0.00063494,-0.001510969,-0.000449751,0.115096467,-0.000438193,0,0,-0.01636806,-0.01079933,-0.008290463,0.003826641,0.292088911,-0.013031387,0.499072439
03.03.2020 20:00,-0.000433685,0.00029116,0.00152594,-0.001055185,-0.320838965,-0.000424198,0,0,0.003909667,0.00767869,0.005785452,-0.003576631,0.28223965,-0.000536023,0.499072439
03.03.2020 21:00,-0.0010724,0.002175283,0.002274212,0.003251539,-0.096367322,-0.000445884,0,0,-0.003659656,-0.007015835,-0.000334476,-0.003589469,-1.492700049,-0.03662387,0.499072439
03.03.2020 22:00,0.003269864,0.005246961,0.002494872,0.00535029,0.126906403,-0.000418419,0,0,0,0,0,0,0,0.041811405,0.499072439
03.03.2020 23:00,0.005355893,-6.83E-05,0.003118431,-0.002270234,-0.162220529,-0.00037764,0,0,-0.004007687,-0.007399128,-0.004274406,0.000418043,-1.255284653,0.001446611,-0.513870217
04.03.2020 00:00,-0.002293013,-0.000287888,-0.002745997,0.002414871,0.153293163,-0.000360806,0,-0.003639324,0.00083626,0.008888947,0.004274406,0.009318646,0.444143792,-0.068516415,-0.513870217
04.03.2020 01:00,0.002428536,0.00387668,0.005592718,0.001445219,0.318282797,-0.00027981,0,0,0.009318646,0.001239823,0.007083658,-0.000994283,-0.405434853,-0.005390766,-0.513870217
04.03.2020 02:00,0.001403124,0.001576809,0.001664341,0.002090162,-0.122623413,-0.000265943,0,0,-0.001077185,0.001485762,0.000249097,0.004879067,-0.197287926,-0.039739949,0.369303453
04.03.2020 03:00,0.001843938,1.02E-05,-0.000970719,-0.002518957,-0.024032077,-0.000258488,0,0,0.004961969,0.002306806,0.005464494,0.000824606,0.108870104,0.006891787,-0.896958313
04.03.2020 04:00,-0.002379693,0.000112048,-4.55E-06,0.003993073,-0.005211213,-0.000243263,0,0,0.000742176,-0.001482336,-0.001156643,-0.000329761,-0.290727424,0.015471859,-0.896958313
04.03.2020 05:00,0.004043474,0.001356029,0.002383585,0.001630334,-0.077191975,-0.000247039,0,0,-0.000329788,0.002551547,0.001404321,0.001400734,-0.364351418,0.002335175,-0.896958313
04.03.2020 06:00,0.001740207,3.39E-05,-0.003342715,-0.005982963,0.26423088,-0.00029198,0,0,0.001565526,0.000246579,0.000825151,-0.000823723,0.129067099,-0.030636635,-2.427544943
04.03.2020 07:00,-0.006053373,-0.002426007,0.00130747,0.003323245,-0.362537437,-0.000225969,0,0,-0.000988468,0.001806389,0.000659631,0.003126545,0.506554772,-0.001409606,-2.427544943
04.03.2020 08:00,0.00337444,0.00028885,0.00077934,0.000293732,0.111791298,-0.000256677,0,0,0.003208955,0.000820008,-0.000659631,0.001723643,0.628916412,-0.003773821,-2.427544943
04.03.2020 09:00,0.000235898,-0.000988098,-0.000899993,-0.00270241,-1.841754754,-0.000228988,0,0,0.001723643,0.003518393,0.004361967,0.002211756,-0.200540934,-0.035776176,0.584672416
04.03.2020 11:00,-0.002650247,-0.002908764,-0.010404538,-0.008901292,1.923006667,-0.000317261,0,0,0.00180254,0,0.001559103,0.001390082,-0.450283241,0.104387399,0.584672416
04.03.2020 12:00,-0.008890968,-0.004565234,0.000945025,0.001611619,0.346149411,-0.000291234,0,0,0.001799297,0.004319661,0.001474806,0.000163412,0.897486022,-0.013646687,0.584672416
04.03.2020 13:00,0.00175132,0.000772974,0.00199289,0.002890045,-0.285222068,-0.000360684,0,0,0.000245108,-0.003503201,-0.003280305,-0.001553494,0.432352805,-0.065710012,0.584672416
04.03.2020 14:00,0.002703474,0.002341532,-0.00444237,-0.003856016,0.518073918,-0.00025235,0,0,-0.00163519,0.002282548,-0.004198055,-0.005086147,0.945711695,0.016974982,-0.727717027
04.03.2020 15:00,-0.003683056,-0.002276478,-0.002422007,-0.00261153,0.115972405,-0.000234841,0,0,-0.005003907,0.00016284,0.000494805,0.001561409,0.155230536,-0.063793706,-0.727717027
04.03.2020 16:00,-0.002747945,-0.004400046,0.001154068,0.001780024,-0.469802173,-0.000190953,0,0,0.001561281,-0.002935184,0.001976774,0.000984898,-0.398313599,-0.000793118,-0.727717027
04.03.2020 17:00,0.001739865,0.001316209,0.002023327,0.000860166,-0.492717144,-1.85E-05,0,0,0.000902786,0.005212163,0.003039891,0.009714759,-0.364949141,-0.067262958,-0.727717027
04.03.2020 18:00,0.000900325,0.000317052,-0.002600194,-0.000541245,0.222621889,-1.21E-05,0,0,0.009714759,0.004861852,0.009145907,0.003487291,0.082552819,-0.009154845,-0.091219767
04.03.2020 19:00,-0.000442606,0.000900245,0.005096052,0.002440163,-0.372902965,-7.02E-05,0,0,0.003487291,0.001776773,0.001462107,0.001132778,-0.035413952,0.01109864,-0.091219767
04.03.2020 20:00,0.002268292,-0.000740041,-0.002441759,-0.004211575,0.081459551,-8.76E-05,0,0,0.001132778,0.009876029,0.003241494,0.011417668,0.858982672,0.033135726,-0.091219767
04.03.2020 21:00,-0.004187753,-0.001091043,0.00023708,0.002486894,-0.20914903,-5.45E-05,0,0,0.011497614,0.000159783,0.00524512,-0.005210224,-1.132585945,0.008803331,-0.091219767
04.03.2020 22:00,0.002465238,0.002041443,0.003394657,0.002270325,-0.134066323,-2.64E-06,0,0,0,0,0,0,0,-0.009498415,-0.091219767
04.03.2020 23:00,0.002430588,0.001562593,0.001755412,0.000745346,0.154917266,-2.33E-05,0,0,-0.005772485,-0.00504546,-0.002336732,-0.001286691,-1.527270189,-0.054728101,-1.114591892
05.03.2020 00:00,0.000669863,0.013375843,0.001324829,0.012360909,1.506499696,5.08E-05,-0.030771659,0.05431216,-0.000643449,-0.001607071,-0.000726304,-0.001610695,-0.103476507,0.230285063,2.814259191
05.03.2020 01:00,0.01236977,0.000551681,0.009824061,0.001546259,-0.560295193,0.000154654,0,0,-0.001771622,-0.001529114,-0.002586696,-0.003229195,0.019954488,-0.00339412,-2.084114329
05.03.2020 02:00,0.001429016,0.006409786,0.002500017,0.005223323,0.138598998,0.00015405,0,0,-0.003148338,-0.001773479,-0.000323808,0.002019468,-0.325818115,0.026762263,1.219135191
05.03.2020 03:00,0.00531575,-0.000394865,0.001247105,-0.005629112,-0.317259678,0.000115948,0,0,0.001938611,0.000242023,-0.000891013,-0.004124051,0.319717415,0.039733555,0.35409954
05.03.2020 04:00,-0.005642653,-0.003029871,-0.000456903,0.002436763,-0.226184996,0.000103571,0,0,-0.004205085,-0.002989056,0,0.001133787,-1.281172077,-0.00472483,0.35409954
05.03.2020 05:00,0.002452547,0.002582243,0.002776553,0.003470341,-0.23147165,0.000144836,0,0,0.001295757,0.004359416,0.001295757,0.003877539,0.880888805,-0.003907343,0.35409954
05.03.2020 06:00,0.003463616,0.000895055,0.001186471,6.95E-05,0.216255792,0.00010935,0,0,0.003715975,-0.000805867,0.000242768,-0.003230238,-0.161038352,-0.001499709,-3.912585898
05.03.2020 07:00,7.73E-05,-0.001342883,-0.00193394,-0.00313615,0.024738445,5.90E-05,0,0,-0.003149609,-0.003229977,-0.002835962,-0.000890148,0.582975494,-0.033718344,1.74002994
05.03.2020 08:00,-0.003115911,-0.000826769,0.001278462,0.003093562,-0.189692098,7.40E-05,0,0,-0.000890148,-0.000890076,-0.002518586,-0.004706655,0.490632759,-0.001532149,1.74002994
05.03.2020 09:00,0.003022888,0.019449596,0.002094223,0.017498904,1.365593443,0.000198464,0,0,-0.004625318,-0.004543618,-0.003504058,-0.001709611,0.046982943,0.263477021,1.74002994
05.03.2020 10:00,0.017543813,1.54E-05,0.014818948,0.000692482,-0.768606501,0.000228976,0,0,-0.001790948,-0.001546287,-0.004499905,-0.005474093,0.221282491,-0.011513194,-3.238026781
05.03.2020 11:00,0.000691385,0.002702434,0.002318438,0.00159232,0.263685262,0.000191835,0,0,-0.005474093,-0.002446385,-0.000902416,0.001718987,-0.111282085,-0.088823581,0.833114834
05.03.2020 12:00,0.001564859,0.001534565,0.001211753,-0.002848831,-0.155518317,0.000184465,0,0,0.001718987,0.000489756,0.001066404,-0.000818197,0.101126449,0.018159379,0.478656378
05.03.2020 13:00,-0.002815866,-0.005092498,-0.002652551,0.000765547,-0.280850857,0.000201861,0,0,-0.000818197,-0.001388265,-0.004025473,-0.001064658,0.395474099,-0.00092022,0.478656378
05.03.2020 14:00,0.000649926,0.000652137,-0.003277948,-0.006510946,0.135120963,0.000137236,0,0,-0.001064658,0.000980152,-0.00181264,-0.002707694,1.285929446,0.029309817,0.478656378
05.03.2020 15:00,-0.006363186,-0.000676339,-0.001038078,0.006899554,-0.14119976,0.0001561,0,0,-0.002707694,0.001712958,0.001894954,0.004754107,0.009825174,0.0082021,0.478656378
05.03.2020 16:00,0.006871817,0.003279545,0.005618906,-0.000232266,-0.022307911,0.000160891,0,0,0.004754107,0.004796952,0.00418909,-0.000899906,-0.202305239,0.003215612,0.478656378
05.03.2020 17:00,-0.000236668,0.000343148,8.05E-05,0.001145394,0.022413381,0.000110703,0,0,-0.000899906,-0.007898742,-0.010712917,-0.010779779,0.056216399,-0.000334824,0.478656378
05.03.2020 18:00,0.001179483,-0.000541636,0.001371599,0.001847907,-0.203193042,0.00013502,0,0,-0.010779779,-0.006232594,-0.00199038,0.003386334,-0.020822266,-0.004358002,0.478656378
05.03.2020 19:00,0.001813819,0.00359627,0.001057184,0.004413664,-0.292286827,0.000178703,0,0,0.003303877,-0.002223596,-0.001246003,-0.003882858,-0.126123945,0.004865022,0.871934907
05.03.2020 20:00,0.004402736,0.000930623,-0.001600526,-0.004421348,0.484455533,0.000132875,0,0,-0.003800401,-0.001072386,-0.00374735,0.000413787,0.798762647,0.002058363,0.064950022
05.03.2020 21:00,-0.004409322,-0.003217163,0.002206801,-0.001152078,-0.441855361,0.000147245,0,0,0.000413787,-0.001569405,0.005491319,0.000330907,-1.45851806,0.006717857,0.064950022
05.03.2020 22:00,-0.001127902,-0.001949325,-0.003420193,-0.004201102,0.01166205,0.000204601,0,0,0,0,0,0,0,0.02546202,0.064950022
05.03.2020 23:00,-0.004227479,-0.003404522,-0.004979263,-0.000795956,0.613322508,0.000176863,0,0,0.00090973,0.000743709,0.001160959,0.001322533,-1.835417177,0.003395199,0.064950022
06.03.2020 00:00,-0.000799271,-0.001403876,-0.00327769,-0.007168903,0.069231198,0.000113468,0.117783036,-0.037008695,0.000743709,0.00346335,-0.000497389,-0.000991736,0.664590722,-0.048858529,0.064950022
06.03.2020 01:00,-0.00716226,-0.003148798,0.000278187,0.003331486,-0.554480157,0.000111523,0,0,-0.000991736,-0.004372403,-0.005737823,-0.008302937,0.196591034,0.005144768,0.064950022
06.03.2020 02:00,0.003329261,0.004628652,0.00287082,0.00355465,-0.01480558,0.000107818,0,0,-0.008302937,-0.007802164,-0.005854818,-0.006104974,0.394966959,-0.010148071,0.064950022
06.03.2020 03:00,0.003586687,-0.001448978,0.001919646,-0.002049132,-0.449870555,0.000112321,0,0,-0.006021092,-0.002920685,-0.001091108,-0.000335599,-0.684399122,-0.027162699,1.534037868
06.03.2020 04:00,-0.002160874,-0.000934409,-0.002007293,0.001455725,-0.048168404,0.000142281,0,0,-0.000419481,-0.001923962,-0.000335965,0,-0.797672408,-0.002032062,1.534037868
06.03.2020 05:00,0.001535431,0.005907253,0.003214603,0.0067322,0.839214351,0.000190698,0,0,8.39E-05,-0.0017599,-0.001513241,-0.000419657,0.522404656,0.023950781,1.534037868
06.03.2020 06:00,0.0067322,0.000640567,0.004958891,-0.001297524,-0.334913992,0.000213057,0,0,-0.000419622,0.0043522,0.001261193,0.00100688,-0.010765832,0.003277067,1.043095999
06.03.2020 07:00,-0.001297524,0.002023207,0.000327887,0.000534155,0.294532726,0.000219563,0,0,0.000922935,0.00050096,0.001930746,0.000838293,0.33075361,-0.013353153,1.043095999
06.03.2020 08:00,0.000612166,-0.002335761,-0.002202644,0.001515183,-0.052725323,0.000262239,0,0,0.000838293,0.000667557,-0.002603184,8.38E-05,0.57143976,-0.003681772,1.043095999
06.03.2020 09:00,0.001442658,0.00120362,0.003082345,-0.000333582,-0.138703374,0.000278327,0,0,8.38E-05,-0.001168517,-0.006326199,-0.009766854,0.118290088,-0.343942391,-0.813980672
06.03.2020 10:00,-0.000320411,0.002640035,-0.000879701,0.003485047,0.364477392,0.000365981,0,0,-0.009682248,-0.012268031,-0.009693129,-0.005004464,0.262653639,0.017508195,-0.813980672
06.03.2020 11:00,0.003519979,0.001953925,0.002943957,-0.001703209,-0.060120027,0.000365332,0,0,-0.00508907,-0.002031145,0.001024765,0.000595061,-0.34255244,0.002712032,-0.813980672
06.03.2020 12:00,-0.001625341,-0.004339829,-0.002943957,-0.00201673,0.012086146,0.00035526,0,0,0.000595061,0.00016942,-0.004791248,-0.004172882,0.106435566,-0.006995717,-0.813980672
06.03.2020 13:00,-0.002148186,-0.001003758,-0.005294519,-0.005355976,0.009161021,0.000363475,0,0,-0.004258225,-0.002884046,0.000857265,8.53E-05,0.466867899,0.044710241,-0.813980672
06.03.2020 14:00,-0.00534494,-0.002319286,0.000380374,0.001120677,-0.300905843,0.000278409,0,0,8.53E-05,0.000339732,-0.003863495,0,1.11651731,-0.06745381,-0.813980672
06.03.2020 15:00,0.00111405,-0.001721261,-0.005036186,-0.007705698,0.40605507,0.000228534,0,0,8.53E-05,0.010810916,0.005490277,0.012634246,0.223354985,0.014843364,-0.813980672
06.03.2020 16:00,-0.00767678,-0.002029721,0,0.005544845,-0.080024692,0.00022739,0,0,0.012802752,-0.001513241,0.005119902,-0.007187888,-0.600547501,0.053687954,-0.813980672
06.03.2020 17:00,0.005511517,0.001875598,0.00556228,0.002460664,-0.540460254,0.000295034,0,0,-0.007356394,-0.004807093,-0.003837467,-0.001273831,-0.108336492,0.007534317,-0.813980672
06.03.2020 18:00,0.002459562,-4.95E-05,0.000764332,-0.000995674,-0.247270117,0.000334505,0,0,-0.001358811,0.002195576,0.001280793,-0.003063832,-0.133035615,-0.00483443,-0.471467578
06.03.2020 19:00,-0.00096589,0.002073269,0.000280403,0.002247955,-0.107407911,0.000369306,0,0,-0.003064093,-0.009407248,-0.009516941,-0.0091622,0.225410262,-0.023847503,-0.471467578
06.03.2020 20:00,0.002164236,0.000755646,0.002625787,0.001403509,-0.11629122,0.000352427,0,0,-0.009162984,0.016300348,-0.001379311,0.021866698,0.903672926,-0.024873679,-0.471467578
06.03.2020 21:00,0.001490421,0.001243157,0.001521386,0.001855852,0.052687027,0.000338583,0,0,0.021952724,-0.004029217,0.019900729,-0.00227493,-1.441323037,0.00337881,0.279594835
06.03.2020 22:00,0.001736204,4.82E-05,-0.004297301,-0.001195477,0.349825953,0.000302462,0,0,0,0,0,0,0,-0.028560487,0.092294894
06.03.2020 23:00,-0.001181301,0.001917021,0.004523716,0.003069793,0.045398345,0.000239348,0,0,0,0,0,0,0,0.011403196,0.092294894
07.03.2020 00:00,0.003034974,0.000661888,0.000348315,-0.001514526,-0.068093298,0.000287427,0.027398974,-0.163066233,0,0,0,0,0,-0.101221036,0.092294894
07.03.2020 01:00,-0.001303022,-0.002099857,-0.003029013,-0.002807164,-0.133503066,0.000251798,0,0,0,0,0,0,0,0.005059667,0.092294894
07.03.2020 02:00,-0.002776084,-0.002064738,-0.000218205,0.000550852,-0.388273226,0.000284968,0,0,0,0,0,0,0,-0.022492938,0.092294894
07.03.2020 03:00,0.000399097,0.001012057,0.001046511,-0.000831342,-0.221099826,0.000258722,0,0,0,0,0,0,0,-0.008837822,0.092294894
07.03.2020 04:00,-0.00085556,-0.000825375,-0.002668012,-0.002084691,0.555903627,0.000240618,0,0,0,0,0,0,0,0.007722258,0.092294894
07.03.2020 05:00,-0.002041783,-0.002714708,3.09E-05,0.000522407,0.246596237,0.000225492,0,0,0,0,0,0,0,-0.109023684,0.092294894
07.03.2020 06:00,0.000538934,0.001479765,0.000706261,-0.000875241,-0.222667912,0.000202391,0,0,0,0,0,0,0,-0.002152502,0.092294894
07.03.2020 07:00,-0.000891767,-0.000577343,-0.00165719,0.001918136,0.408110333,0.000254062,0,0,0,0,0,0,0,0.009765011,0.092294894
07.03.2020 08:00,0.001917033,0.002042846,0.003095756,0.002103402,0.094118962,0.000241921,0,0,0,0,0,0,0,0.005764863,0.092294894
07.03.2020 09:00,0.002078139,0.000514723,0.00127369,0.000809175,-0.224616511,0.000244662,0,0,0,0,0,0,0,0.001531452,-0.955943479
07.03.2020 10:00,0.00082456,0.00032143,0.000260703,-0.001531068,0.061694046,0.000277137,0,0,0,0,0,0,0,-0.029021376,1.187888619
07.03.2020 11:00,-0.001515694,-0.001337962,-0.002130513,-0.000966636,-0.04416211,0.000309255,0,0,0,0,0,0,0,-0.004656026,1.187888619
07.03.2020 12:00,-0.000972132,0.003416535,0.000564174,-0.00100061,0.51144527,0.000258092,0,0,0,0,0,0,0,-0.007694306,1.187888619
07.03.2020 13:00,-0.001005016,-0.003341852,-0.000933484,0.000867474,-0.634582903,0.000287224,0,0,0,0,0,0,0,-0.085146692,1.187888619
07.03.2020 14:00,0.000863076,0.000997804,0.001405955,0.002842633,-0.115384787,0.00032304,0,0,0,0,0,0,0,0.020595357,1.187888619
07.03.2020 15:00,0.002944698,0.000629564,0.001688718,-5.49E-06,0.16345041,0.000330725,0,0,0,0,0,0,0,-0.26690537,4.066993846
07.03.2020 16:00,-0.000115208,0.007396683,-0.009145382,-0.008230309,1.469390748,0.000261808,0,0,0,0,0,0,0,0.191579928,4.066993846
07.03.2020 17:00,-0.008219381,-0.016128497,-0.017410484,-0.012682264,0.102196381,0.000215845,0,0,0,0,0,0,0,0.360683657,4.066993846
07.03.2020 18:00,-0.012676733,-0.01291346,-0.002712786,-0.005434347,-0.595680291,0.000151355,0,0,0,0,0,0,0,0.037601775,4.066993846
07.03.2020 19:00,-0.005372389,-0.003451327,0.002148229,0.000918846,-1.034550031,0.000148729,0,0,0,0,0,0,0,-0.01123523,4.066993846
07.03.2020 20:00,0.000870393,-7.31E-05,-7.91E-06,-0.000832105,-0.123818422,0.00013857,0,0,0,0,0,0,0,-0.009758704,4.066993846
07.03.2020 21:00,-0.000775773,-0.00053536,0.001251767,5.86E-05,-0.285332572,0.000149964,0,0,0,0,0,0,0,-0.012864084,4.066993846
07.03.2020 22:00,3.38E-05,0.003387275,0.000841156,0.003413886,0.170546885,0.000184061,0,0,0,0,0,0,0,0.033844332,4.066993846
07.03.2020 23:00,0.003459754,-0.000722315,-0.000561444,-0.002429905,0.018909758,0.000169445,0,0,0,0,0,0,0,-0.02538633,0.685705152
08.03.2020 00:00,-0.002679505,-0.002898989,-0.017921117,-0.011456608,1.477876642,0.00017601,-0.176930708,-0.148743145,0,0,0,0,0,0.153042021,0.685705152
08.03.2020 01:00,-0.011295655,-0.011063865,0.00432359,-0.002922735,-1.15845951,0.000142859,0,0,0,0,0,0,0,0.000396242,0.685705152
08.03.2020 02:00,-0.002945561,-0.001593034,-0.003794454,-0.004357759,0.025721136,5.54E-05,0,0,0,0,0,0,0,0.003213433,0.685705152
08.03.2020 03:00,-0.004324598,-0.00217216,-0.002168827,0.002962918,0.131495944,7.84E-05,0,0,0,0,0,0,0,0.026213346,0.685705152
08.03.2020 04:00,0.002874853,-0.000677483,0.003360368,-0.00162348,-0.355711483,7.60E-05,0,0,0,0,0,0,0,-0.00030774,0.685705152
08.03.2020 05:00,-0.001545738,-0.000870091,-0.001032051,-0.001824552,-0.014522661,9.19E-05,0,0,0,0,0,0,0,-0.005619807,0.685705152
08.03.2020 06:00,-0.001792429,-0.001420526,-0.001722455,0.000876017,0.541383826,9.29E-05,0,0,0,0,0,0,0,0.007057252,0.685705152
08.03.2020 07:00,0.000841604,0.002858454,0.00272356,0.001738294,-0.350622921,0.000132215,0,0,0,0,0,0,0,-0.00151648,0.685705152
08.03.2020 08:00,0.001772618,-0.001522577,-0.001113548,-0.001684428,-0.038918435,0.000123876,0,0,0,0,0,0,0,-0.017950699,-1.464036021
08.03.2020 09:00,-0.001636239,0.000266504,-0.001035531,-0.001472619,-0.158096814,0.000121389,0,0,0,0,0,0,0,-0.00866141,-1.464036021
08.03.2020 10:00,-0.001824888,0,-0.004143652,0.002678688,1.149540354,0.000131944,0,0,0,0,0,0,0,0.024967708,-1.464036021
08.03.2020 11:00,0.0029473,0.000955627,0.005635762,0.000620221,-0.977903001,0.000114886,0,0,0,0,0,0,0,0.005736563,-1.464036021
08.03.2020 12:00,0.000595054,-0.000563435,-0.010610051,-0.007095961,0.892193658,2.10E-05,0,0,0,0,0,0,0,0.032862912,-2.661137114
08.03.2020 13:00,-0.00706965,-0.006045148,0.000169222,-0.003268113,-0.080996761,5.13E-05,0,0,0,0,0,0,0,-0.007178966,-2.661137114
08.03.2020 14:00,-0.003165244,-0.002555389,-0.007729916,-0.008689423,0.191530309,-2.20E-05,0,0,0,0,0,0,0,0.016340554,-2.661137114
08.03.2020 15:00,-0.008792291,-0.007743928,-0.028551368,-0.020701224,0.905458672,-0.000110227,0,0,0,0,0,0,0,0.256575851,-2.661137114
08.03.2020 16:00,-0.020698844,-0.023826693,-0.020854087,-0.014474257,0.114354962,-0.000186474,0,0,0,0,0,0,0,0.060642871,-2.661137114
08.03.2020 17:00,-0.014476638,-0.00572982,0.011690732,0.003592525,-0.763702629,-0.000142648,0,0,0,0,0,0,0,-0.023862145,-2.661137114
08.03.2020 18:00,0.003591322,-0.004349366,0.003015425,-0.001805499,-0.839219484,-0.000137757,0,0,0,0,0,0,0,-0.003315321,-2.661137114
08.03.2020 19:00,-0.001810324,-0.002099879,-0.00120629,-0.001787026,0.163307049,-0.00011926,0,0,0,0,0,0,0,-0.008305734,-2.661137114
08.03.2020 20:00,-0.001611933,-0.000154205,5.33E-05,-0.002344503,-0.554265568,-0.000189131,0,0,0,0,0,0,0,-0.002628874,-2.661137114
08.03.2020 21:00,-0.002477252,-0.002412546,-0.007346113,-0.001572527,0.246449372,-0.000164285,0,0,0,0,0,0,0,-0.004740349,-2.661137114
08.03.2020 22:00,-0.001584594,-0.000271776,-0.005504138,-0.011005152,0.48073558,-0.000248011,0,0,0,0,0,0,0,0.007686042,-2.661137114
08.03.2020 23:00,-0.010976689,-0.003790813,-0.019189694,-0.015337425,0.792164183,-0.00035531,0,0,-0.029552069,-0.02806274,-0.044440231,-0.042563282,-0.222006564,0.074324425,-2.661137114
09.03.2020 00:00,-0.015209653,-0.008172584,0.001386538,0.005985801,-0.29003305,-0.000302897,-0.032789823,0.021735508,-0.015286143,-0.013937508,-0.00309913,-0.006269059,-0.481301765,0.021010162,-2.661137114
09.03.2020 01:00,0.005805319,-0.005698839,0.003261393,0.000419387,-0.532430227,-0.000318311,0,0,-0.006269059,-0.003867117,0,0.004242538,-0.46003797,0.007453314,-2.661137114
09.03.2020 02:00,0.000428045,-0.004638898,-0.001900459,-0.00763707,-0.185337688,-0.000361406,0,0,0.004242538,0,0,-0.005483343,-0.041489551,0.008708369,1.51562955
09.03.2020 03:00,-0.007708048,0.000594004,-0.006504521,0.004985421,0.507870388,-0.000378749,0,0,-0.005483343,-0.007069665,0,0,-2.839913537,0.01508273,1.51562955
09.03.2020 04:00,0.00504774,-0.004158015,-0.020917376,-0.026668515,0.724745984,-0.000505637,0,0,0,0.003364324,0,0,2.417626278,0.200491275,1.51562955
09.03.2020 05:00,-0.026524601,-0.012360381,-0.016762342,0.010229844,0.353579445,-0.00047928,0,0,0,-0.003364324,0,0,-4.411545646,0.063044711,1.51562955
09.03.2020 06:00,0.010102318,0.004345845,0.022636137,-0.006140815,-0.771060791,-0.000522213,0,0,0,0,0,0,0.060431739,-0.005814523,1.51562955
09.03.2020 07:00,-0.006166083,-0.007778235,0.00367557,0.002055351,-0.6523709,-0.0004892,0,0,0,0,0,0,-0.171271721,0.001139536,1.51562955
09.03.2020 08:00,0.002065496,0.006412644,0.002066415,0.009322576,0.328305609,-0.000439829,0,0,0,0,0,0,2.052055286,0.048302462,1.51562955
09.03.2020 09:00,0.009371474,-0.001995462,-0.003492575,-0.010737553,0.096156954,-0.000524336,0,0,0,0,0,0,-0.357683856,0.010617061,-0.546061863
09.03.2020 10:00,-0.010787716,-0.005775787,0.001437581,-0.000115364,-0.357510446,-0.000546831,0,0,0,0.001506491,0,0,2.305742955,-0.008035283,-0.546061863
09.03.2020 11:00,-0.000109025,-0.005189234,-0.01534557,-0.010541405,0.778155226,-0.000620001,0,0,0,-0.001506491,0,0,-3.715183346,0.002908097,-0.546061863
09.03.2020 12:00,-0.010711757,0.007303221,0.001097336,0.009757593,0.009665745,-0.000593132,0,0,0,0,0,0,-0.469452817,0.048421498,-0.546061863
09.03.2020 13:00,0.009818827,-0.006945788,-0.008031113,-0.009992088,0.168832131,-0.000643211,0,0,0,0,0,0,1.140314953,0.007950855,-0.546061863
09.03.2020 14:00,-0.009886747,-0.006271048,-0.000568522,-0.010381663,-0.322046408,-0.000749695,0,0,0,0,-0.037590259,-0.009265925,5.447435283,0.004114833,-0.546061863
09.03.2020 15:00,-0.010281933,-0.008367317,-0.009128791,0.005529521,0.53011519,-0.000711379,0,0,-0.009355439,0.000354673,0.02302928,-0.004305712,0.771333164,-0.047360504,-0.546061863
09.03.2020 16:00,0.005427227,0.013115219,0.007439492,0.003206569,-0.417127321,-0.000704679,0,0,-0.004216198,0.005657724,-0.001440793,0.014546685,-0.296069181,-0.025248364,-0.546061863
09.03.2020 17:00,0.003209136,-0.010511982,0.002604227,-0.007202789,-0.395675285,-0.000763081,0,0,0.014458083,0.000264422,0.003598097,-0.010688621,-0.144937935,-0.005496257,1.526022175
09.03.2020 18:00,-0.006979118,-0.001557018,0.002200184,0.002478066,-0.50124684,-0.000757249,0,0,-0.010600019,-0.012325583,-0.013196142,-0.01424988,-0.138484827,0.007462521,1.526022175
09.03.2020 19:00,0.002267305,0.015177507,0.002873155,0.011348216,0.101183007,-0.000691976,0,0,-0.01415905,-0.011034966,-0.007122017,0.002811921,0.312736881,0.049603038,1.526022175
09.03.2020 20:00,0.011334015,-0.001841381,0.005552259,0.001756929,-0.141675227,-0.000698811,0,0,0.00272109,0.005487846,0.002653857,-0.008825058,0.522311924,0.003684955,-1.870294076
09.03.2020 21:00,0.001762018,-0.00098921,0.003663993,-0.003315137,-0.690978895,-0.000716405,0,0,-0.00873368,-0.012095102,-0.005406657,-0.000822782,-0.883842975,0.000300244,0.183296774
09.03.2020 22:00,-0.003249983,0.00225853,0.000781025,0.005770171,0.282451124,-0.000722057,0,0,0,0,0,0,0,-0.006596212,0.183296774
09.03.2020 23:00,0.005698652,0.006130052,0.002222134,0.00692695,0.386537778,-0.000668713,0,0,-0.001097093,0.005433812,-0.009416613,0.011096067,-1.102305003,-0.03587351,0.183296774
10.03.2020 00:00,0.00692695,0.000332122,0.006506468,0.000936525,-0.173558865,-0.000667093,0.624154309,0.462453673,0.01145988,0.014881494,0.024826082,0.011421501,-0.107965723,-0.011040956,-2.003995794
10.03.2020 01:00,0.000971801,0.002469838,-0.000321786,-0.004011917,0.020713044,-0.000637959,0,0,0.011419447,0.00195573,0.001446655,0.006595389,-0.101688841,0.002358473,-0.860390903
10.03.2020 02:00,-0.004047193,-0.00540362,-0.005358864,-0.006339688,0.014846407,-0.00065585,0,0,0.006416562,0.00531445,0.013639838,-0.002045263,-0.126374459,-0.004242581,-0.860390903
10.03.2020 03:00,-0.006328232,-0.001066556,0.000571811,0.006547117,-0.210464462,-0.000654654,0,0,-0.002134283,-0.004870499,-0.002588016,0.001600997,-0.764278785,0.005587097,-0.860390903
10.03.2020 04:00,0.006678558,0.003766355,0.006418983,0.002774642,0.355997837,-0.000641153,0,0,0.001690016,0.001064679,0.003745991,0.001953299,-0.038608093,-0.224803188,-0.860390903
