Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-06-18 03:00:00,0.0034554337694228,0.0032973358504992,0.0139834129115996,0.0038860658986976,-0.5018475510461888,0.0001828224112134,0.0,0.0,0.0003556609403219,-0.0001184904320368,0.0005336654044647,-0.0001185325669617,-0.5124967006066115,-0.0009796739159888,0.1177412304573506
2021-06-18 04:00:00,0.0038852728479685,0.0029504970158011,0.0014656548903229,-0.0001566297913058,-0.1186653953522167,0.0001367125218649,0.0,0.0,-0.0001185395923624,-5.925048142785272e-05,0.0,-0.0001778251982997,-0.2900852675306318,0.000101022179864,-0.4785228076792718
2021-06-18 05:00:00,-0.0001563661254042,-0.0010685134727665,-0.0074050293543326,-0.0083470536004348,0.4480610109231238,9.33075229756497e-05,0.0,0.0,-0.0001185536456631,-0.0004741302761726,-0.0006522964028832,-0.0004150484776896,0.6115120849394771,0.0210217123955267,-0.4785228076792718
2021-06-18 06:00:00,-0.0083220576622746,-0.0095586591986904,-0.0036466590596955,-0.0040431957540167,-0.2265802803294905,0.0001472379991795,0.0,0.0,-0.0003557452901272,5.927857970355888e-05,0.0001186309984184,0.0002371916519656,-0.040036272176545,-0.1032048308965638,-0.4785228076792718
2021-06-18 07:00:00,-0.0040684586871062,0.0019863765757701,0.0019517020236445,0.0069478453518012,-0.212265654593966,8.844741427260772e-05,0.0,0.0,0.0001778884644032,-5.927857970355888e-05,-5.931374004575218e-05,-0.0002371916519656,0.3881348777387661,0.0362556124112511,-0.4785228076792718
2021-06-18 08:00:00,0.0069483774929768,0.003881415481187,0.0030673852476166,0.0043112518576631,0.0197476863954042,0.0001321531163345,0.0,0.0,-0.0002371916519656,-0.0001185677022963,-0.0013057931580018,-0.0012461800265679,0.7916522857454069,0.0107075601592443,-0.4785228076792718
2021-06-18 09:00:00,0.0043112507170128,-0.0012655837539732,-0.0030380131980045,-0.0097093253965336,0.2102193677864861,7.140768425273336e-05,0.0,0.0,-0.0012461800265679,-0.0009490480574729,0.0001187789525101,0.0002968504192555,-0.0790149837221569,0.0036061623651422,1.509090031648932
2021-06-18 10:00:00,-0.0097093228207327,-0.0014356685818732,-0.010395864029963,0.008625258900281,0.8449997374152565,5.626706558103933e-05,0.0,0.0,0.0002968504192555,0.0002966742834829,0.0001187648457445,0.0002374169051986,-0.2998655400296695,0.0398665074232136,1.509090031648932
2021-06-18 11:00:00,0.0086249923188841,0.0043594767213246,0.0159678614314362,-0.0003962521838776,-0.6859984521140365,6.904284733977306e-05,0.0,0.0,0.0002374169051986,-0.000356019703517,-0.0010099510735184,-0.0012470680674336,0.4111157274439758,-0.0003068940601851,1.509090031648932
2021-06-18 12:00:00,-0.0004856222728779,-0.0021437640467851,-0.0094201315910797,-0.0103126437999243,0.1640428857119023,1.9573192066246747e-05,0.0,0.0,-0.0012470680674336,-0.0009500060089866,-0.0022016610601216,-0.0014271275538675,0.5874503823288233,0.006716392360726,1.509090031648932
2021-06-18 13:00:00,-0.01022300657349,-0.0079915721346921,-0.0077571875136914,-0.0060564113186512,0.4441757206994516,-3.7448495527669934e-05,0.0,0.0,-0.00136762322491,-0.001664685283357,-0.0055554039117318,-0.0027410337743329,1.408154918125209,0.0082008554470753,1.509090031648932
2021-06-18 14:00:00,-0.006152361690896,-0.0092732061694444,-0.0141190337663488,-0.0145509493802542,0.3713683511158034,-9.209878954052896e-05,0.0,0.0,-0.0028602093149316,-0.002681206360906,-0.0013187078575889,-0.0029280847954336,0.8662899490273066,0.0412642835170036,1.509090031648932
2021-06-18 15:00:00,-0.0144552661454433,-0.012310103732446,-0.0060869812899575,-0.0086351206719452,-0.5244871881589628,-7.219508969136257e-05,0.0,0.0,-0.0028684135837924,-0.0025089618896121,-0.0010802377573284,-0.002456635646352,-0.0941573196120302,0.0020785143497299,1.509090031648932
2021-06-18 16:00:00,-0.0086111903405647,-0.000657606277203,-0.0003446160666538,0.0064883084111233,-0.0909573600645803,-9.440238841307291e-06,0.0,0.0,-0.0025166290470952,-0.0012568454837005,-0.0006006366929316,0.0013189450353294,-0.5289493853817149,-0.0093239218348157,1.509090031648932
2021-06-18 17:00:00,0.0064643780797428,-0.0057724400108529,-0.0018121521790224,-0.0102359250689065,-0.2924269036333022,-0.0001075810728607,0.0,0.0,0.0013789384360727,0.0008380724824554,0.0017408534576262,-0.0001198322350148,-0.6442680444610982,-0.1288295609793337,1.509090031648932
2021-06-18 18:00:00,-0.0102356489716015,-0.0067260196842333,-0.0300332556254847,-0.0260005607157012,1.0132021154403097,-0.0002941604542101,0.0,0.0,-5.991432253615869e-05,-0.0001196816469608,-0.0006599670256051,-0.0001797752813832,-0.0473787940728964,0.2104584601712549,1.509090031648932
2021-06-18 19:00:00,-0.0260011201832135,-0.0166894124696153,0.0014626655999787,0.0010680183640374,-0.7432833973176276,-0.0002992885687245,0.0,0.0,-0.0002996254704061,-0.0002394062735877,-0.0007805229900021,-0.0019196166662549,0.1143926425509871,0.0038907398120233,1.509090031648932
2021-06-18 20:00:00,0.0009666752719859,0.0029877591207956,0.001464219140594,0.0048211740056931,-0.1051958555452099,-0.0002557384546069,0.0,0.0,-0.0018596843897107,-0.0004190989434196,-0.002525861338098,-0.0021038086682416,1.1185586239809189,0.0122894921091871,1.509090031648932
2021-06-18 21:00:00,0.004922800467952,-0.0036910398676113,0.0039685840353573,0.0042739156174125,-0.519502806481702,-0.0001947875777439,0.0,0.0,-0.0021038086682416,-0.004621718259461,-0.0026530012545986,-0.0031338541889844,-0.707555524430548,0.0125404787828991,-0.120760891167805
2021-06-18 22:00:00,0.0042741961222017,-0.0019580260507652,-0.0011413722908635,-0.0008370961756085,-0.3742123564634827,-0.0002700154549319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196097198223661,1.4063101435853185
2021-06-18 23:00:00,-0.0008373766803977,0.0073781631029632,0.0015902096457356,0.0055895986546872,0.3430734039934799,-0.0002360023849732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087663171651648,1.4063101435853185
2021-06-19 00:00:00,0.0056074656882234,0.0002410059700999,0.0071013866472853,-0.0021167092890408,-0.1665802098118858,-0.0002061758241325,0.0183491386681966,0.0196056236207784,0.0,0.0,0.0,0.0,0.0,-0.0234454118357962,1.4063101435853185
2021-06-19 01:00:00,-0.002134576322577,0.0099745615991331,0.0020411001890909,0.0101965227219622,0.3234873597225416,-1.8422611221424745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453628987844245,1.4063101435853185
2021-06-19 02:00:00,0.0101962457936242,-0.0019604683438281,-0.0080195804471685,-0.0172975283690206,-0.0494519481865065,-5.862520772836888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543260968640462,1.4063101435853185
2021-06-19 03:00:00,-0.0172972514406826,-0.0183078557218081,-0.0177839368568797,-0.0109850835405733,0.8779128213863778,-7.303068611008712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050503812377993,1.4063101435853185
2021-06-19 04:00:00,-0.0109850835405733,-0.0001807916344791,0.0045257786318817,0.0023352187590131,-0.4222278724250152,-8.25346652355563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054891684987179,1.4063101435853185
2021-06-19 05:00:00,0.0023343661349422,-1.4622214012049994e-05,0.0063891877801847,0.0094956327324808,-0.4717453231214561,5.535281963098271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298213205219965,1.4063101435853185
2021-06-19 06:00:00,0.0094964853565517,0.008730391163743,0.0074897554756123,0.0070796492729581,0.1948213323636318,7.013436061420464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194062217274249,-0.2948172720697011
2021-06-19 07:00:00,0.0070796492729581,-0.0007774688372315,-0.0003526714901642,0.0003460055814645,-0.3111882480930026,7.757265951191528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179672044292731,-3.0218936466653936
2021-06-19 08:00:00,0.0003457261422266,0.0028965414154971,0.0042446647180494,0.0003210241059683,-0.0075640013121258,9.78900124710691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089441575538273,-0.0749511809774334
2021-06-19 09:00:00,0.0003215828946743,-0.0010300156804525,-0.0006318689250903,-0.0042226106447085,-0.0849717917639107,6.369438718678566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129927899268231,1.51047792796819
2021-06-19 10:00:00,-0.0042223289311635,-0.0004422776255381,-0.0001110680430684,0.0014868336412074,0.0493921293366481,5.228731442485923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274424576443701,1.51047792796819
2021-06-19 11:00:00,0.0014862725781945,0.0027232490602013,0.003868295463274,0.0067161178340118,-0.0473086634870085,5.361555159133502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203273701462167,1.51047792796819
2021-06-19 12:00:00,0.0067161178340118,0.0127534439910803,-0.0021886899919518,-0.0055022771028863,0.9969961237963644,-4.703207130241083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147374563415816,2.8895728469019843
2021-06-19 13:00:00,-0.0055019973279435,-0.0150864870769034,-0.0020117584599343,0.0007355376300388,-0.8348545825514933,-3.393395028794544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032824664975548,2.8895728469019843
2021-06-19 14:00:00,0.000735257855096,0.0107707444353621,0.0060743407846572,0.0131471666982552,0.4222390421490285,9.088595697548384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061876183286893,2.8895728469019843
2021-06-19 15:00:00,0.0131162634287971,0.0013764627087233,0.0023290700117222,-0.0035332917800641,-0.379495770868461,0.0001139083285135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155834425436953,-1.0063386283002504
2021-06-19 16:00:00,-0.003502388510606,-0.0038588802019781,-0.002001723171686,-0.0062654944354481,-0.0804197116934926,5.725904733999698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044424667610227,-1.0063386283002504
2021-06-19 17:00:00,-0.0062654944354481,-0.0080463698898345,-0.0040258904075916,-0.0034549020490572,-0.055852917054965,7.265405487899557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234903566194208,-1.0063386283002504
2021-06-19 18:00:00,-0.0034549020490572,-0.0043052122769005,-0.007732453256029,-0.0071724923795688,0.3239060143396113,-5.9724260706772725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.214247290030233,-1.0063386283002504
2021-06-19 19:00:00,-0.0071724923795688,0.0076257131273216,0.003860178224551,0.0121411851199635,-0.3049799720648094,3.334010042088664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571117389200201,-1.0063386283002504
2021-06-19 20:00:00,0.0121411851199635,0.0044496640935882,0.0060400081220954,0.0044553828291622,0.1191155931347989,1.7112020525900107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011366621495527,-1.0063386283002504
2021-06-19 21:00:00,0.004377272414235,-0.0014355603105453,0.0034285461942733,-0.0068146299674847,-0.7265364866198194,6.514849690830715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151675220164104,-1.3663229629664464
2021-06-19 22:00:00,-0.0067365195525574,-0.0071698686988437,-0.0086755587680791,-0.0084558633419717,0.2578812689483305,-2.131737014110513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268918381571037,-1.3663229629664464
2021-06-19 23:00:00,-0.0084558633419717,-0.0020296528068026,-0.0036731699264667,-0.002063324124105,0.1651937294016789,-9.735827344314885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011160878734441,-1.3663229629664464
2021-06-20 00:00:00,-0.002063324124105,-0.0041552495956995,-0.0078152298480205,-0.0028238680897132,0.3492158042680939,-5.129450397411972e-05,-0.1571855835224123,-0.2393471644085654,0.0,0.0,0.0,0.0,0.0,0.0010954119355996,-1.3663229629664464
2021-06-20 01:00:00,-0.0028238680897132,0.003679105986821,0.0060130573938028,0.0071225067451354,-0.3363274766893633,-2.3169998662808663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215544430763667,-1.3663229629664464
2021-06-20 02:00:00,0.0070792917880382,-0.0045732907325639,-0.0014995237135142,-0.0010983514042663,-0.146321957689703,2.0752678292268456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1258266155776128,-1.3663229629664464
2021-06-20 03:00:00,-0.0010683397235489,0.0037304775647459,0.0050005045313827,-0.0019745608154426,-0.1134229560175947,0.0001029049485499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645578881721578,-1.3663229629664464
2021-06-20 04:00:00,-0.0019610760649424,0.0033929108583663,-0.0003647548671938,0.0076889485154669,0.2890321155212758,9.572186936601668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261650734979532,-1.3663229629664464
2021-06-20 05:00:00,0.0076883877230908,0.0008519300740665,0.0072438874922369,-0.0021508271021168,-0.3809033498579222,0.0001159299811668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041974984567858,-1.3663229629664464
2021-06-20 06:00:00,-0.0021505477838612,-0.0045127001988749,-0.0062249947427268,-0.0060736286221292,-0.0515870831124898,2.027614668875799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084490320890573,-1.3663229629664464
2021-06-20 07:00:00,-0.0060851753109556,-0.0026312359820277,-0.0032498089403922,0.0036401279169222,0.6278671114339343,5.579979256609136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086579449309018,-1.3663229629664464
2021-06-20 08:00:00,0.0036519552073528,0.0007732605282395,-0.0024198570795022,-0.0085382969337661,-0.1693528539356146,-4.60089805667252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373354351892238,-1.3663229629664464
2021-06-20 09:00:00,-0.0086067847318798,-0.008357259922354,-0.0116531905666743,-0.0099057779338185,0.7988583673042031,-0.0001320732739387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037761454585917,-1.3663229629664464
2021-06-20 10:00:00,-0.009837570737309,-0.0109542609188455,-0.0333696105699097,-0.026049766080451,0.9283213621394816,-0.0002939453368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323407935078369,-1.3663229629664464
2021-06-20 11:00:00,-0.0260500594491013,-0.0213725860637552,0.000756434172354,-0.006295221284315,-0.7475628966447445,-0.0003170481571359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020130985044064,-1.3663229629664464
2021-06-20 12:00:00,-0.0063640120752541,-0.0075452780338682,-0.012342523198388,0.0014534982757368,0.4690134569879323,-0.0003066604712174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012464498750226,-1.3663229629664464
2021-06-20 13:00:00,0.0015225824353262,0.0080747424485068,0.014530941677739,-0.0004605718720949,-0.6404770414187286,-0.0003082338979574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018182500475889,-1.3663229629664464
2021-06-20 14:00:00,-0.0004605718720949,0.001264037887168,-0.0035585418550407,0.0120271105198543,0.0034415593741883,-0.0002256768178181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112694226916083,-1.3663229629664464
2021-06-20 15:00:00,0.0120664490669586,0.0096707386036598,0.0176376788702778,0.003081199396874,0.1007459313919376,-0.0002519481674063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008337184739898,-1.3663229629664464
2021-06-20 16:00:00,0.0030244303444675,0.0006344262980633,-0.000423369784837,0.0045008315026304,-0.5315270316362355,-0.0003832305478166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062058854157651,0.3796534868564896
2021-06-20 17:00:00,0.0045185512092,0.0030531641442745,0.0038730348892705,-5.784193478319821e-05,-0.1330588257099352,-0.0004259890806519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006815652968095,0.4232575169013106
2021-06-20 18:00:00,-8.387187275005203e-05,0.0056442013916537,0.0042403070677998,0.0104856732979623,-0.0919584661511159,-0.0003994765340173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304684243643924,0.4232575169013106
2021-06-20 19:00:00,0.0105114140346618,0.0200852874085573,0.0077392248541539,0.0159669461016704,0.7403809801274415,-0.0003360448065645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034081162032578,0.4232575169013106
2021-06-20 20:00:00,0.0159672277693978,0.0121607364211389,0.0154695188921234,0.0089604286517523,0.1343621391326532,-0.0005366760019054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182874529164553,-0.5812131862625485
2021-06-20 21:00:00,0.0089598678288087,-0.0065998996885738,0.0033860077497323,-0.0078428323637425,-0.6521081723625031,-0.0005258949767696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003954837599954,1.993535086981666
2021-06-20 22:00:00,-0.0078425532085262,-0.0030687707162986,-0.0030683645914511,0.0030222256712821,-0.2959686235511505,-0.0005055662558497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167295111242209,1.993535086981666
2021-06-20 23:00:00,0.0030222256712821,-0.0017355090366688,0.0019409687561413,-0.0014018196755518,-0.2704502901381378,-0.0005363859312126,0.0,0.0,-0.0029527877069135,-0.0007221955056309,0.0003018321232648,0.0024115282682153,-2.2970253575102024,-0.0007130220682061,1.993535086981666
2021-06-21 00:00:00,-0.0014015387779764,0.0006172533987509,-0.0064826137354945,-0.000702771818748,0.386787156745493,-0.000556546427461,0.1010961168713686,0.0242565574879876,0.0022304617861443,-6.020650834237529e-05,0.00132698010907,-0.0004818406405338,-0.5885183371978489,-0.0024001698851607,1.993535086981666
2021-06-21 01:00:00,-0.0007027716212721,-0.0030322850406445,-0.0006996313307929,-0.0080233535111364,-0.1326793535346393,-0.0006100505642887,0.0,0.0,-0.0004818406405338,-0.0001204238922447,-0.0008442381252802,-0.0004218010969108,0.5606403523752483,0.0031861715289425,1.993535086981666
2021-06-21 02:00:00,-0.0079896320457901,-0.0049762009457001,-0.0097109132587505,-0.0042364010813518,0.5596506210347361,-0.0006026162560051,0.0,0.0,-0.0004218010969108,-0.0007831089825227,-0.0015697642540004,-0.0024741285287692,0.250590436892395,0.0039635315746187,1.993535086981666
2021-06-21 03:00:00,-0.0042704036417493,-0.0091126320791214,-0.0086178798907798,-0.0141005584504494,-0.1885449168177775,-0.0006799375231132,0.0,0.0,-0.0025345496640998,-0.0022926103556084,-0.0017538028746173,-0.0009671765246466,0.0946780399900752,0.0470056458077756,1.993535086981666
2021-06-21 04:00:00,-0.0140362019697803,-0.0119456486020794,-0.0266286379404121,-0.0117788927347017,0.9791620726106096,-0.0007888284945796,0.0,0.0,-0.000906755389316,-0.0012087515070184,-0.0008477655830514,-0.000665476899238,-0.455700475258963,0.0058708933516813,1.993535086981666
2021-06-21 05:00:00,-0.0118429571925151,-0.0061488865471268,0.0035736831360644,0.0058658554864496,-0.5275643043829099,-0.0007806126963849,0.0,0.0,-0.0006049606960054,0.0004232292454116,0.0006661620231227,0.0010282777255667,-0.3640403706395219,0.014159317168187,1.993535086981666
2021-06-21 06:00:00,0.005865563463594,0.0025190661383351,-0.0458252633819427,-0.049664045508587,1.115013819201799,-0.0010766999789542,0.0,0.0,0.0009073038577955,0.0003021969742871,0.0009076881806819,0.0003626692496219,-0.165583510580241,0.3577338981936897,1.993535086981666
2021-06-21 07:00:00,-0.049664045508587,-0.0406895370118274,0.0106871255597376,0.0075700257278175,-0.5691906261733592,-0.001030025757096,0.0,0.0,0.0004231269141605,0.0039202728051765,0.0007255578043672,0.0024144395141991,1.0797134810259728,0.008333613991005,1.993535086981666
2021-06-21 08:00:00,0.0075700257278175,0.0066003057760664,0.0049319073580651,-0.0040629883453302,-0.2672504181343615,-0.0009658314737297,0.0,0.0,0.0024747258744284,0.0036650985840793,0.0022941328583865,0.004451402923026,0.7817489714553787,-0.0034994374867647,1.993535086981666
2021-06-21 09:00:00,-0.004063292374461,0.0040804318069103,-0.021299925135743,0.0082202069514227,0.7815562296848722,-0.000937865723138,0.0,0.0,0.0043911165627967,0.000299823106614,0.0035515462462765,0.0008399328547561,-0.7374909659570488,0.0073872606004634,1.993535086981666
2021-06-21 10:00:00,0.0082202094403616,-0.0091686545445153,0.0046265958630336,-0.0245141167550002,-0.4129849636713061,-0.0011019560666376,0.0,0.0,0.0008399328547561,0.0018568995122674,0.0016810762844645,0.0010189709276176,0.119983428388501,-0.0081522900998338,1.993535086981666
2021-06-21 11:00:00,-0.0246664844701438,-0.0151630705367917,-0.0163276593387902,0.0049494125132536,0.4544694790228512,-0.0010525799005893,0.0,0.0,0.0010788780715635,-0.0006585052170073,0.0006596504092151,-5.991073302524797e-05,-0.5524009539487054,0.0031861068575027,1.993535086981666
2021-06-21 12:00:00,0.0054132211129473,0.0015697168677331,0.0130678221784314,-0.0072638935564786,-0.6444721732377747,-0.0011583785597437,0.0,0.0,-5.990714394599195e-05,0.0,-0.0011396696192012,-0.0002996075163981,0.4963453722976236,0.0022829283813976,1.993535086981666
2021-06-21 13:00:00,-0.007575342640429,0.0104423803706534,-0.0062193618286219,0.0264989600936154,0.0746909501380965,-0.0011724939279673,0.0,0.0,-0.0003595182494233,-0.0001796676153951,0.0004200294082341,0.0004194253933693,0.0620578688221424,0.0867257835002428,1.993535086981666
2021-06-21 14:00:00,0.0264992698332076,0.001693674372925,0.0194504177887608,-0.0081745727370385,-0.503475344305512,-0.0012176216989985,0.0,0.0,0.0004194253933693,0.0027513624629644,-0.0006000960333718,0.0025726180092604,2.0411136974523227,-0.0132393689614112,1.993535086981666
2021-06-21 15:00:00,-0.0081323015840091,-0.0043583805693252,-0.0062195779939013,-0.0059252663510864,-0.0894032339360748,-0.0012726339186652,0.0,0.0,0.0025726180092604,0.0054207131990793,0.0043724426523734,0.005244350517886,0.2061040937892517,-0.0008327957233325,1.993535086981666
2021-06-21 16:00:00,-0.006033313059893,-0.0023529871290275,-0.0098973173278693,-0.015726607553459,0.3831050463582635,-0.0012718082449296,0.0,0.0,0.005244350517886,0.0003563791912277,0.0045914036713039,0.0002971503305388,-0.67756093867205,0.0125575093035061,1.993535086981666
2021-06-21 17:00:00,-0.0156630074034449,-0.0091324835632722,0.0020419587689151,0.0022452907006602,-0.3445498537288554,-0.0012710475945603,0.0,0.0,0.0003565698023173,-0.0001781737198474,0.0003568879409758,-0.0006538473202315,-0.6379051613438076,0.0018138624515007,1.993535086981666
2021-06-21 18:00:00,0.0022474661064233,0.0075648918968607,0.0035978812267902,0.0163675060008667,-0.2175231428668027,-0.001110154907721,0.0,0.0,-0.0006538084574199,0.0016024217797223,-5.9472479128075406e-05,0.0020196027060652,0.2572658317174809,0.0188998421839068,1.993535086981666
2021-06-21 19:00:00,0.0163672009597419,-0.0031057355787371,0.0014845086246122,-0.0066899155579935,-0.3720311821374809,-0.0011436806531541,0.0,0.0,0.0020194827485866,-0.0002372338543832,0.0013669729625576,-0.0001780362605217,-0.2387546951444523,-0.0350186689522429,-0.6566492945166855
2021-06-21 20:00:00,-0.0066896105168687,-0.0014057188312328,0.002929973549989,0.0002213863863165,-0.0787573976905555,-0.0011606400194406,0.0,0.0,-0.0002373746376331,0.0003558296799504,-5.939476733729521e-05,0.0004153686456387,0.9748790233780068,-0.0152231852483941,-0.6566492945166855
2021-06-21 21:00:00,0.0001480057608258,-0.0068517735390845,-0.0322922885732612,-0.0324177318704208,1.3085316500416715,-0.0014006449891486,0.0,0.0,0.0004153686456387,0.0008297771931768,0.0008312058900461,0.0010672992415479,-1.15002547994448,0.0736157171409157,-0.6566492945166855
2021-06-21 22:00:00,-0.0323443512449301,-0.0085095116224032,-0.0025173695562745,-0.008139684238829,-0.1816498024327995,-0.0014269988680872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052403187596397,-0.6566492945166855
2021-06-21 23:00:00,-0.008139684238829,-0.0070115202634095,0.0007414558591296,0.010571699587448,-0.3571816883273495,-0.0014318822437804,0.0,0.0,0.001245071752459,0.0,0.0009491043540794,-0.0003556398591229,-2.5056267959731557,0.0211439751665594,-0.6566492945166855
2021-06-22 00:00:00,0.0107358802149786,-0.0058886679800274,-0.0034082638068309,0.0054962849000226,0.3160368231258132,-0.0013800300793747,0.3925617032722566,0.4213413175130966,-0.000533412370034,0.0004146305405168,0.0,0.0001185606735649,0.1556792826294621,0.0077760579486785,-0.6566492945166855
2021-06-22 01:00:00,0.005332104272492,0.0349809204414377,0.0194455483117064,0.0260708718900151,0.0368421522395152,-0.0011765490483792,0.0,0.0,0.0001185606735649,-0.000296147128056,-0.0001778884644032,-0.0002371354054275,0.3419208835485925,0.0729953653964843,1.5670606353468566
2021-06-22 02:00:00,0.0260699522831231,-0.0029096404041748,0.0176185728835847,0.0085643007684428,-0.698533319620088,-0.0011866204417678,0.0,0.0,-0.0002964280442636,-0.0005925574954144,-0.0002372338543832,-0.0001778884644032,-0.2285733152938345,0.0096996077725526,-1.1219947310743985
2021-06-22 03:00:00,0.0085652203753348,0.0101171517423459,0.0095670453929628,0.0034883971501376,0.1226256401415089,-0.0011934410610354,0.0,0.0,-0.0001185958255671,0.0004148271119372,0.0001779306668208,0.0006521030553887,-0.2696448342183384,-0.0078994694335552,-0.9007006296878135
2021-06-22 04:00:00,0.0034880942870056,-0.0045258606696911,0.0013834818297109,-0.0032571396782525,-0.5280553918697173,-0.0012284076854793,0.0,0.0,0.0006521030553887,0.0003554291844771,0.0005928736759894,0.0003555134243757,-0.3581773524934224,-0.0074302093384979,-0.1976701268912735
2021-06-22 05:00:00,-0.0032571406663279,-0.0026822563412718,-0.0068128492359189,-0.0101568889348584,0.1667615563027915,-0.0012556769731357,0.0,0.0,0.0003555134243757,0.0012430082395979,0.000414802530317,0.0007106479038849,0.5272582615959482,0.0006421267990512,-0.1976701268912735
2021-06-22 06:00:00,-0.0101565850836511,-0.0045869690776907,0.0002595186482423,0.008629478652999,-0.160346212670384,-0.0012036301498703,0.0,0.0,0.0007106479038849,-0.0007692990881533,-0.0001777514446992,-0.0005329385766401,0.0724784665532389,-0.1999777461815171,-0.1976701268912735
2021-06-22 07:00:00,0.0085987423028655,0.0009122700951973,0.0020165922070685,-0.0064613655499954,-0.0621663832478303,-0.0012529155721416,0.0,0.0,-0.0005329385766401,0.0001183922336078,-0.000355597704214,-0.0004739617364624,0.5558865578332117,-0.0021569154397909,-0.1976701268912735
2021-06-22 08:00:00,-0.0064618710926698,-0.0073635184450111,-0.0321523993719345,-0.0288384756747781,1.2129637223621792,-0.0013131441027436,0.0,0.0,-0.0004739617364624,-0.0010660350432125,-0.0026115874292553,-0.0024919913216496,0.8290717436535324,0.0789759706153789,-0.1976701268912735
2021-06-22 09:00:00,-0.0288075490317858,-0.0268806136528869,-0.0102903689914057,-0.004323526032234,-0.1818731904072823,-0.0013862542486418,0.0,0.0,-0.0025514002032949,-0.0016605388704729,-0.0001783113915987,-0.0001782372342287,-0.3477497858045097,-0.0090008788705207,-0.1976701268912735
2021-06-22 10:00:00,-0.0042703373571129,0.0134277510053539,-0.0028334722806953,0.0067360572448578,0.3901381569473621,-0.0013235208272703,0.0,0.0,-0.0001188283525834,0.0001187014067518,0.0001783113915987,0.0002970444103223,-0.3313571359544411,-0.048124756792391,-0.1976701268912735
2021-06-22 11:00:00,0.0066831838195522,-0.0100502668879833,0.0028244979619902,-0.0175791963994065,-0.6168752682295207,-0.0014032397451142,0.0,0.0,0.0002970444103223,0.0007119127021137,0.0004159363083218,0.0012466238888499,-0.0861401450125836,0.024537582027996,-0.1976701268912735
