Date_time,original_price,buy,sell,trade_type
16.07.2020,10069.98,,,hold
16.07.2020,10100,,,hold
16.07.2020,10081.61,,,hold
16.07.2020,10080,,,hold
16.07.2020,10082.66,,,hold
16.07.2020,10110.64,,,hold
16.07.2020,10125.26,,,hold
16.07.2020,10116.56,,,hold
16.07.2020,10125.21,,,hold
16.07.2020,10125.19,,,hold
16.07.2020,10126.13,,,hold
16.07.2020,10111.19,,,hold
16.07.2020,10126.11,,,hold
16.07.2020,10138.13,,,hold
16.07.2020,10133.72,,,hold
17.07.2020,10117.47,,,hold
17.07.2020,10118.05,,,hold
17.07.2020,10123.85,,,hold
17.07.2020,10119.81,,,hold
17.07.2020,10115.95,,,hold
17.07.2020,10102.39,,,hold
17.07.2020,10121.64,,,hold
17.07.2020,10109.94,,,hold
17.07.2020,10109.99,,,hold
17.07.2020,10123,,,hold
17.07.2020,10117.69,,,hold
17.07.2020,10138.92,,,hold
17.07.2020,10162.87,,,hold
17.07.2020,10161.58,,,hold
17.07.2020,10152.19,,,hold
17.07.2020,10148.37,,,hold
17.07.2020,10152.09,,,hold
17.07.2020,10149.87,,,hold
17.07.2020,10161.74,,,hold
17.07.2020,10164.75,,,hold
17.07.2020,10155.45,,,hold
17.07.2020,10151.38,,,hold
17.07.2020,10162.82,,,hold
17.07.2020,10154.32,,,hold
18.07.2020,10149.97,,,hold
18.07.2020,10140.44,,,hold
18.07.2020,10142.24,,,hold
18.07.2020,10135.02,,,hold
18.07.2020,10140.54,,,hold
18.07.2020,10135.63,,,hold
18.07.2020,10133.47,,,hold
18.07.2020,10132.37,,,hold
18.07.2020,10153.42,,,hold
18.07.2020,10165.83,,,hold
18.07.2020,10166.97,,,hold
18.07.2020,10159.9,,,hold
18.07.2020,10165.69,,,hold
18.07.2020,10167.54,,,hold
18.07.2020,10163.66,,,hold
18.07.2020,10169.57,,,hold
18.07.2020,10164.57,,,hold
18.07.2020,10169.63,,,hold
18.07.2020,10183,,,hold
18.07.2020,10163.84,,,hold
18.07.2020,10172.09,,,hold
18.07.2020,10171.15,,,hold
18.07.2020,10164.73,,,hold
18.07.2020,10170.28,,,hold
19.07.2020,10177.82,,,hold
19.07.2020,10161.89,,,hold
19.07.2020,10157.52,,,hold
19.07.2020,10153.41,,,hold
19.07.2020,10153.22,,,hold
19.07.2020,10143.79,,,hold
19.07.2020,10157.4,,,hold
19.07.2020,10154.78,,,hold
19.07.2020,10155.77,,,hold
19.07.2020,10153.89,,,hold
19.07.2020,10124.94,,,hold
19.07.2020,10124.41,,,hold
19.07.2020,10132.32,,,hold
19.07.2020,10127.04,,,hold
19.07.2020,10131.3,,,hold
19.07.2020,10119.89,,,hold
19.07.2020,10148.15,,,hold
19.07.2020,10150.94,,,hold
19.07.2020,10156.54,,,hold
19.07.2020,10165.44,,,hold
19.07.2020,10165.39,10165.39,,buy
19.07.2020,10170.01,,,hold
19.07.2020,10185.76,,,hold
19.07.2020,10208.99,,,hold
20.07.2020,10187.96,,,hold
20.07.2020,10177.55,,,hold
20.07.2020,10188.72,,,hold
20.07.2020,10191.99,,,hold
20.07.2020,10180.28,,,hold
20.07.2020,10193.86,,,hold
20.07.2020,10180.59,,,hold
20.07.2020,10180.72,,,hold
20.07.2020,10188.31,,,hold
20.07.2020,10184,,,hold
20.07.2020,10155.34,,,hold
20.07.2020,10147.75,,,hold
20.07.2020,10162.38,,,hold
20.07.2020,10148.4,,,hold
20.07.2020,10169.99,,,hold
20.07.2020,10173.75,,,hold
20.07.2020,10175.64,,,hold
20.07.2020,10192.06,,,hold
20.07.2020,10180.48,,,hold
20.07.2020,10158.65,,,hold
20.07.2020,10172.08,,,hold
20.07.2020,10167.48,,,hold
20.07.2020,10164.8,,,hold
20.07.2020,10160.78,,,hold
21.07.2020,10170.24,,,hold
21.07.2020,10178.56,,,hold
21.07.2020,10178.56,,,hold
21.07.2020,10180.83,,,hold
21.07.2020,10175.06,,,hold
21.07.2020,10189.53,,,hold
21.07.2020,10197,,,hold
21.07.2020,10315.29,,,hold
21.07.2020,10310.76,,,hold
21.07.2020,10315.29,,,hold
21.07.2020,10347.6,,,hold
21.07.2020,10344.63,,,hold
21.07.2020,10367.57,,,hold
21.07.2020,10408.98,,,hold
21.07.2020,10377.04,,,hold
21.07.2020,10338,,,hold
21.07.2020,10356.38,,,hold
21.07.2020,10365.26,,,hold
21.07.2020,10387.14,,,hold
21.07.2020,10354.35,,,hold
21.07.2020,10371.5,,,hold
21.07.2020,10375.88,,,hold
21.07.2020,10378.05,,,hold
21.07.2020,10390,,,hold
22.07.2020,10357.68,,,hold
22.07.2020,10363.61,,,hold
22.07.2020,10366.02,,,hold
22.07.2020,10359.06,,,hold
22.07.2020,10345.69,,,hold
22.07.2020,10342.65,,,hold
22.07.2020,10335.52,,,hold
22.07.2020,10302,,,hold
22.07.2020,10310.56,,,hold
22.07.2020,10315.39,,,hold
22.07.2020,10338,,,hold
22.07.2020,10344.68,,,hold
22.07.2020,10328.99,,,hold
22.07.2020,10329.75,,,hold
22.07.2020,10337.8,,,hold
22.07.2020,10338.14,,,hold
22.07.2020,10328.14,,,hold
22.07.2020,10364.31,,,hold
22.07.2020,10366.1,,,hold
22.07.2020,10373.88,,,hold
22.07.2020,10367.71,,,hold
22.07.2020,10374.25,,,hold
22.07.2020,10500,,,hold
22.07.2020,10518.16,,,hold
23.07.2020,10506.69,,,hold
23.07.2020,10517,,,hold
23.07.2020,10499.03,,,hold
23.07.2020,10491.99,,,hold
23.07.2020,10498.83,,,hold
23.07.2020,10489.68,,,hold
23.07.2020,10492,,,hold
23.07.2020,10491.67,,,hold
23.07.2020,10516.32,,,hold
23.07.2020,10501.41,,,hold
23.07.2020,10490.98,,,hold
23.07.2020,10507.01,,,hold
23.07.2020,10489.33,,,hold
23.07.2020,10498.15,,,hold
23.07.2020,10493.85,,,hold
23.07.2020,10524.99,,,hold
23.07.2020,10619.28,,,hold
23.07.2020,10609.14,,,hold
23.07.2020,10582.2,,,hold
23.07.2020,10595.8,,,hold
23.07.2020,10578.99,,,hold
23.07.2020,10604.94,,,hold
23.07.2020,10592.03,,,hold
23.07.2020,10603.27,,,hold
24.07.2020,10583.56,,,hold
24.07.2020,10571.98,,,hold
24.07.2020,10569.32,,,hold
24.07.2020,10561.55,,,hold
24.07.2020,10535.27,,,hold
24.07.2020,10547.77,,,hold
24.07.2020,10474.5,,,hold
24.07.2020,10508.02,,,hold
24.07.2020,10505.07,,,hold
24.07.2020,10526.29,,,hold
24.07.2020,10540.85,,,hold
24.07.2020,10532.09,,,hold
24.07.2020,10521.35,,,hold
24.07.2020,10503.97,,,hold
24.07.2020,10537.78,,,hold
24.07.2020,10551.68,,,hold
24.07.2020,10575.73,,,hold
24.07.2020,10557.44,,,hold
24.07.2020,10580.01,,,hold
24.07.2020,10581.76,,,hold
24.07.2020,10615.29,,,hold
24.07.2020,10591.55,,,hold
24.07.2020,10533.92,,,hold
24.07.2020,10537.8,,,hold
25.07.2020,10537.58,,,hold
25.07.2020,10564.74,,,hold
25.07.2020,10571.8,,,hold
25.07.2020,10581.58,,,hold
25.07.2020,10584.81,,,hold
25.07.2020,10587.29,,,hold
25.07.2020,10589.01,,,hold
25.07.2020,10568.5,,,hold
25.07.2020,10585.37,,,hold
25.07.2020,10569.38,,,hold
25.07.2020,10581.7,,,hold
25.07.2020,10574.29,,,hold
25.07.2020,10603.79,,,hold
25.07.2020,10582.22,,,hold
25.07.2020,10584.3,,,hold
25.07.2020,10593.19,,,hold
25.07.2020,10615.51,,,hold
25.07.2020,10688.49,,,hold
25.07.2020,10665.02,,,hold
25.07.2020,10674.14,,,hold
25.07.2020,10713.89,,,hold
25.07.2020,10694.96,,,hold
25.07.2020,10704.68,,,hold
25.07.2020,10700.42,,,hold
26.07.2020,10682.56,,,hold
26.07.2020,10664.71,,,hold
26.07.2020,10669.84,,,hold
26.07.2020,10677.69,,,hold
26.07.2020,10668.47,,,hold
26.07.2020,10678.1,,,hold
26.07.2020,10698.77,,,hold
26.07.2020,10716.54,,,hold
26.07.2020,10770.04,,,hold
26.07.2020,10838.97,,,hold
26.07.2020,11004,,,hold
26.07.2020,10970.87,,,hold
26.07.2020,10878.29,,,hold
26.07.2020,10887.23,,,hold
26.07.2020,10950.92,,,hold
26.07.2020,10961.83,,,hold
26.07.2020,10896.29,,,hold
26.07.2020,10909.23,,,hold
26.07.2020,10917,,,hold
26.07.2020,10866,,,hold
26.07.2020,10887.87,,,hold
26.07.2020,10879.98,,,hold
26.07.2020,10917.6,,,hold
26.07.2020,10931.54,,,hold
27.07.2020,10972.98,,,hold
27.07.2020,11080,,,hold
27.07.2020,11053.34,,,hold
27.07.2020,11248.84,,,hold
27.07.2020,11207.37,,,hold
27.07.2020,11287.99,,,hold
27.07.2020,11280.95,,,hold
27.07.2020,11157.95,,,hold
27.07.2020,11170.17,,,hold
27.07.2020,11246.46,,,hold
27.07.2020,11258.8,,,hold
27.07.2020,11255.92,,,hold
27.07.2020,11292.08,,,hold
27.07.2020,11353.9,,,hold
27.07.2020,11415.1,,,hold
27.07.2020,11299.9,,,hold
27.07.2020,11720.68,,,hold
27.07.2020,11872.57,,,hold
27.07.2020,11841.22,,,hold
27.07.2020,11792,,,hold
27.07.2020,11875.36,,,hold
27.07.2020,12088.73,,,hold
27.07.2020,12206.21,,,hold
27.07.2020,12029.96,,,hold
28.07.2020,12155.86,,,hold
28.07.2020,12200,,,hold
28.07.2020,11974.32,,,hold
28.07.2020,11971.42,,,hold
28.07.2020,12044.98,,,hold
28.07.2020,11883.65,,,hold
28.07.2020,11940.73,,,hold
28.07.2020,11881.62,,,hold
28.07.2020,11725.96,,,hold
28.07.2020,11770.27,,,hold
28.07.2020,11806.18,,,hold
28.07.2020,11983.9,,,hold
28.07.2020,11992.45,,,hold
28.07.2020,11989.32,,,hold
28.07.2020,12169,,,hold
28.07.2020,12150.26,,,hold
28.07.2020,11956.94,,,hold
28.07.2020,11936.64,,,hold
28.07.2020,11915.36,,,hold
28.07.2020,11993.97,,,hold
28.07.2020,11962.94,,,hold
28.07.2020,11994.01,,,hold
28.07.2020,11942.29,,,hold
28.07.2020,11906.27,,,hold
29.07.2020,11865.05,,,hold
29.07.2020,11897.26,,,hold
29.07.2020,11901.57,,,hold
29.07.2020,11978.27,,,hold
29.07.2020,11945.15,,,hold
29.07.2020,11952.09,,,hold
29.07.2020,12069,,,hold
29.07.2020,12015.11,,,hold
29.07.2020,12127.52,,,hold
29.07.2020,12020,,,hold
29.07.2020,12051.34,,,hold
29.07.2020,12101,,,hold
29.07.2020,12100.45,,,hold
29.07.2020,12088.44,,,hold
29.07.2020,12102.04,,,hold
29.07.2020,12162.01,,,hold
29.07.2020,12269.59,,,hold
29.07.2020,12168.83,,,hold
29.07.2020,12206.34,,,hold
29.07.2020,12204.59,,,hold
29.07.2020,12208.58,,,hold
29.07.2020,12288.29,,,hold
29.07.2020,12243.38,,,hold
29.07.2020,12100.53,,,hold
30.07.2020,12115.12,,,hold
30.07.2020,12047.75,,,hold
30.07.2020,11977.09,,,hold
30.07.2020,11983.56,,,hold
30.07.2020,12025.67,,,hold
30.07.2020,11989.8,,,hold
30.07.2020,12000.01,,,hold
30.07.2020,11941.64,,,hold
30.07.2020,12007.38,,,hold
30.07.2020,11984.28,,,hold
30.07.2020,11939.42,,,hold
30.07.2020,11926.03,,,hold
30.07.2020,11932.71,,,hold
30.07.2020,12022.27,,,hold
30.07.2020,11967.11,,,hold
30.07.2020,12010.73,,,hold
30.07.2020,12016.02,,,hold
30.07.2020,12041.47,,,hold
30.07.2020,12089.7,,,hold
30.07.2020,12116.82,,,hold
30.07.2020,12132.29,,,hold
30.07.2020,12078.05,,,hold
30.07.2020,12163.84,,,hold
30.07.2020,12099.61,,,hold
31.07.2020,12046.14,,,hold
31.07.2020,12016.31,,,hold
31.07.2020,11993.23,,,hold
31.07.2020,11977.08,,,hold
31.07.2020,12049.53,,,hold
31.07.2020,12039.04,,,hold
31.07.2020,12140.64,,,hold
31.07.2020,12131.11,,,hold
31.07.2020,12124.97,,,hold
31.07.2020,12115.51,,,hold
31.07.2020,12174.33,,,hold
31.07.2020,12218.86,,,hold
31.07.2020,12238,,,hold
31.07.2020,12151.95,,,hold
31.07.2020,12244.83,,,hold
31.07.2020,12346.9,,,hold
31.07.2020,12351.9,,,hold
31.07.2020,12279.98,,,hold
31.07.2020,12239.78,,,hold
31.07.2020,12317.26,,,hold
31.07.2020,12325.35,,,hold
31.07.2020,12377.75,,,hold
31.07.2020,12302.56,,,hold
31.07.2020,12335.46,,,hold
01.08.2020,12248.35,,,hold
01.08.2020,12266.97,,,hold
01.08.2020,12334.81,,,hold
01.08.2020,12366.16,,,hold
01.08.2020,12388.21,,,hold
01.08.2020,12603.21,,,hold
01.08.2020,12646.07,,,hold
01.08.2020,12657.35,,,hold
01.08.2020,12674.47,,,hold
01.08.2020,12702.63,,,hold
01.08.2020,12626.61,,,hold
01.08.2020,12657,,,hold
01.08.2020,12666.78,,,hold
01.08.2020,12531.21,,,hold
01.08.2020,12599.99,,,hold
01.08.2020,12632.89,,,hold
01.08.2020,12632.91,,,hold
01.08.2020,12732.02,,,hold
01.08.2020,12665.22,,,hold
01.08.2020,12769.59,,,hold
01.08.2020,12829.99,,,hold
01.08.2020,12755,,,hold
01.08.2020,12783.3,,,hold
01.08.2020,12801.17,,,hold
02.08.2020,12782.63,,,hold
02.08.2020,12942.55,,,hold
02.08.2020,12928.58,,,hold
02.08.2020,13000,,,hold
02.08.2020,12169.84,,,hold
02.08.2020,12252.14,,,hold
02.08.2020,12293.33,,,hold
02.08.2020,12323.78,,,hold
02.08.2020,12281.8,,,hold
02.08.2020,12306.81,,,hold
02.08.2020,12251.3,,,hold
02.08.2020,12109.86,,,hold
02.08.2020,11996.25,,,hold
02.08.2020,12109.44,,,hold
02.08.2020,12137.37,,,hold
02.08.2020,12083.63,,,hold
02.08.2020,12201.24,,,hold
02.08.2020,12263.07,,,hold
02.08.2020,12229.05,,,hold
02.08.2020,12202.8,,,hold
02.08.2020,12087.98,,,hold
02.08.2020,12132.76,,,hold
02.08.2020,12118.32,,,hold
02.08.2020,12071.35,,,hold
03.08.2020,12135.3,,,hold
03.08.2020,12117.97,,,hold
03.08.2020,12178.65,,,hold
03.08.2020,12136.47,,,hold
03.08.2020,12171.32,,,hold
03.08.2020,12200,,,hold
03.08.2020,12190.5,,,hold
03.08.2020,12197.11,,,hold
03.08.2020,12189.87,,,hold
03.08.2020,12127.98,,,hold
03.08.2020,12201.75,,,hold
03.08.2020,12231.14,,,hold
03.08.2020,12218.01,,,hold
03.08.2020,12273.05,,,hold
03.08.2020,12300,,,hold
03.08.2020,12382.37,,,hold
03.08.2020,12352.25,,,hold
03.08.2020,12417.07,,,hold
03.08.2020,12416.12,,,hold
03.08.2020,12399.46,,,hold
03.08.2020,12373.63,,,hold
03.08.2020,12191.28,,,hold
03.08.2020,12213.94,,,hold
03.08.2020,12219.81,,,hold
04.08.2020,12366.68,,,hold
04.08.2020,12321.09,,,hold
04.08.2020,12284.34,,,hold
04.08.2020,12261.43,,,hold
04.08.2020,12311.66,,,hold
04.08.2020,12277.83,,,hold
04.08.2020,12247.18,,,hold
04.08.2020,12291.84,,,hold
04.08.2020,12238.88,,,hold
04.08.2020,12249.99,,,hold
04.08.2020,12220.59,,,hold
04.08.2020,12117.51,,,hold
04.08.2020,12150.86,,,hold
04.08.2020,12129.99,,,hold
04.08.2020,12205,,,hold
04.08.2020,12210.91,,,hold
04.08.2020,12165.36,,,hold
04.08.2020,12248.72,,,hold
04.08.2020,12219.67,,,hold
04.08.2020,12221.37,,,hold
04.08.2020,12211.51,,,hold
04.08.2020,12225.13,,,hold
04.08.2020,12232.39,,,hold
04.08.2020,12191.97,,,hold
05.08.2020,12175.61,,,hold
05.08.2020,12185.97,,,hold
05.08.2020,12191.63,,,hold
05.08.2020,12240.56,,,hold
05.08.2020,12250,,,hold
05.08.2020,12295.56,,,hold
05.08.2020,12274.9,,,hold
05.08.2020,12278.18,,,hold
05.08.2020,12297.44,,,hold
05.08.2020,12393.86,,,hold
05.08.2020,12393.24,,,hold
05.08.2020,12438.06,,,hold
05.08.2020,12562.86,,,hold
05.08.2020,12609.99,,,hold
05.08.2020,12617.56,,,hold
05.08.2020,12661.3,,,hold
05.08.2020,12630.36,,,hold
05.08.2020,12669.59,,,hold
05.08.2020,12657.73,,,hold
05.08.2020,12645,,,hold
05.08.2020,12682.04,,,hold
05.08.2020,12764.04,,,hold
05.08.2020,12620.52,,,hold
05.08.2020,12744.91,,,hold
06.08.2020,12724,,,hold
06.08.2020,12675.09,,,hold
06.08.2020,12682.59,,,hold
06.08.2020,12646.04,,,hold
06.08.2020,12607.38,,,hold
06.08.2020,12625.71,,,hold
06.08.2020,12671.81,,,hold
06.08.2020,12628.51,,,hold
06.08.2020,12707.48,,,hold
06.08.2020,12739.18,,,hold
06.08.2020,12671.17,,,hold
06.08.2020,12692.49,,,hold
06.08.2020,12760.39,,,hold
06.08.2020,12867.98,,,hold
06.08.2020,12800.62,,,hold
06.08.2020,12837.56,,,hold
06.08.2020,12824.9,,,hold
06.08.2020,12861.98,,,hold
06.08.2020,12845.93,,,hold
06.08.2020,12863.72,,,hold
06.08.2020,12837.98,,,hold
06.08.2020,12741.51,,,hold
06.08.2020,12780.01,,,hold
06.08.2020,12762.46,,,hold
07.08.2020,12787.84,,,hold
07.08.2020,12822.91,,,hold
07.08.2020,12856.99,,,hold
07.08.2020,12825,,,hold
07.08.2020,12815.5,,,hold
07.08.2020,12785.36,,,hold
07.08.2020,12808.28,,,hold
07.08.2020,12779.98,,,hold
07.08.2020,12831.66,,,hold
07.08.2020,12813,,,hold
07.08.2020,12793.93,,,hold
07.08.2020,12755.31,,,hold
07.08.2020,12753.85,,,hold
07.08.2020,12737.98,,,hold
07.08.2020,12630.56,,,hold
07.08.2020,12641.7,,,hold
07.08.2020,12589.09,,,hold
07.08.2020,12536.32,,,hold
07.08.2020,12479.73,,,hold
07.08.2020,12489,,,hold
07.08.2020,12560.44,,,hold
07.08.2020,12597.01,,,hold
07.08.2020,12580.01,,,hold
07.08.2020,12594.23,,,hold
08.08.2020,12598.84,,,hold
08.08.2020,12634.92,,,hold
08.08.2020,12616.46,,,hold
08.08.2020,12544.34,,,hold
08.08.2020,12540.02,,,hold
08.08.2020,12611.33,,,hold
08.08.2020,12595.84,,,hold
08.08.2020,12586.07,,,hold
08.08.2020,12581.02,,,hold
08.08.2020,12742.15,,,hold
08.08.2020,12738.55,,,hold
08.08.2020,12775.52,,,hold
08.08.2020,12772.56,,,hold
08.08.2020,12748.27,,,hold
08.08.2020,12733.25,,,hold
08.08.2020,12738.1,,,hold
08.08.2020,12680.3,,,hold
08.08.2020,12709.37,,,hold
08.08.2020,12685.31,,,hold
08.08.2020,12713.42,,,hold
08.08.2020,12707.91,,,hold
08.08.2020,12762.63,,,hold
08.08.2020,12745.13,,,hold
08.08.2020,12761.41,,,hold
09.08.2020,12753.07,,,hold
09.08.2020,12697.13,,,hold
09.08.2020,12713.02,,,hold
09.08.2020,12730.52,,,hold
09.08.2020,12693.51,,,hold
09.08.2020,12640.5,,,hold
09.08.2020,12659.3,,,hold
09.08.2020,12704.07,,,hold
09.08.2020,12685.45,,,hold
09.08.2020,12648.27,,,hold
09.08.2020,12668.79,,,hold
09.08.2020,12686.08,,,hold
09.08.2020,12654.63,,,hold
09.08.2020,12615.28,,,hold
09.08.2020,12573.02,,,hold
09.08.2020,12567.43,,,hold
09.08.2020,12585.74,,,hold
09.08.2020,12526.92,,,hold
09.08.2020,12634.34,,,hold
09.08.2020,12628.98,,,hold
09.08.2020,12668.73,,,hold
09.08.2020,12648.22,,,hold
09.08.2020,12683.77,,,hold
09.08.2020,12681.68,,,hold
10.08.2020,12739.08,,,hold
10.08.2020,12849.87,,,hold
10.08.2020,12996.46,,,hold
10.08.2020,13009.4,,,hold
10.08.2020,12975.4,,,hold
10.08.2020,12957.79,,,hold
10.08.2020,12987.88,,,hold
10.08.2020,12968.89,,,hold
10.08.2020,12976.53,,,hold
10.08.2020,12969.73,,,hold
10.08.2020,12686.13,,,hold
10.08.2020,12733.03,,,hold
10.08.2020,12870.56,,,hold
10.08.2020,12926.79,,,hold
10.08.2020,12887.66,,,hold
10.08.2020,12920.67,,,hold
10.08.2020,12879.25,,,hold
10.08.2020,12880.05,,,hold
10.08.2020,12873.58,,,hold
10.08.2020,12863.03,,,hold
10.08.2020,12849.3,,,hold
10.08.2020,12834.15,,,hold
10.08.2020,12817.96,,,hold
10.08.2020,12892.92,,,hold
11.08.2020,12872,,,hold
11.08.2020,12927.99,,,hold
11.08.2020,12853.26,,,hold
11.08.2020,12833.81,,,hold
11.08.2020,12826.41,,,hold
11.08.2020,12854.56,,,hold
11.08.2020,12751.79,,,hold
11.08.2020,12748.05,,,hold
11.08.2020,12712.94,,,hold
11.08.2020,12695.9,,,hold
11.08.2020,12729.22,,,hold
11.08.2020,12741.48,,,hold
11.08.2020,12662.86,,,hold
11.08.2020,12642.63,,,hold
11.08.2020,12574.98,,,hold
11.08.2020,12480.79,,,hold
11.08.2020,12425.08,,,hold
11.08.2020,12492.56,,,hold
11.08.2020,12449.23,,,hold
11.08.2020,12387.05,,,hold
11.08.2020,12212.61,,,hold
11.08.2020,12300,,,hold
11.08.2020,12351.17,,,hold
11.08.2020,12392.08,,,hold
12.08.2020,12336.06,,,hold
12.08.2020,12350.02,,,hold
12.08.2020,12249.72,,,hold
12.08.2020,12380.89,,,hold
12.08.2020,12313.62,,,hold
12.08.2020,12260.62,,,hold
12.08.2020,12332,,,hold
12.08.2020,12446.91,,,hold
12.08.2020,12427.19,,,hold
12.08.2020,12474.34,,,hold
12.08.2020,12515.25,,,hold
12.08.2020,12460.44,,,hold
12.08.2020,12509.8,,,hold
12.08.2020,12559.2,,,hold
12.08.2020,12584.32,,,hold
12.08.2020,12581.45,,,hold
12.08.2020,12547.9,,,hold
12.08.2020,12531.94,,,hold
12.08.2020,12511.99,,,hold
12.08.2020,12568.98,,,hold
12.08.2020,12559.99,,,hold
12.08.2020,12498.72,,,hold
12.08.2020,12544.29,,,hold
12.08.2020,12564.33,,,hold
13.08.2020,12634.25,,,hold
13.08.2020,12606.18,,,hold
13.08.2020,12567.07,,,hold
13.08.2020,12567.21,,,hold
13.08.2020,12547.89,,,hold
13.08.2020,12535.8,,,hold
13.08.2020,12553.32,,,hold
13.08.2020,12513.43,,,hold
13.08.2020,12415.23,,,hold
13.08.2020,12402.63,,,hold
13.08.2020,12471.4,,,hold
13.08.2020,12552.11,,,hold
13.08.2020,12466.38,,,hold
13.08.2020,12504.81,,,hold
13.08.2020,12526.59,,,hold
13.08.2020,12499.78,,,hold
13.08.2020,12530,,,hold
13.08.2020,12521.23,,,hold
13.08.2020,12488.53,,,hold
13.08.2020,12506.17,,,hold
13.08.2020,12602.2,,,hold
13.08.2020,12685.4,,,hold
13.08.2020,12717.7,,,hold
13.08.2020,12780,,,hold
14.08.2020,12753.57,,,hold
14.08.2020,12781.2,,,hold
14.08.2020,12727.08,,,hold
14.08.2020,12723.23,,,hold
14.08.2020,12714.73,,,hold
14.08.2020,12718.29,,,hold
14.08.2020,12668.96,,,hold
14.08.2020,12696.98,,,hold
14.08.2020,12681.37,,,hold
14.08.2020,12698.38,,,hold
14.08.2020,12720.72,,,hold
14.08.2020,12760.81,,,hold
14.08.2020,12739,,,hold
14.08.2020,12714.02,,,hold
14.08.2020,12706.71,,,hold
14.08.2020,12740.35,,,hold
14.08.2020,12809.85,,,hold
14.08.2020,12787.66,,,hold
14.08.2020,12823.24,,,hold
14.08.2020,12801.94,,,hold
14.08.2020,12762.04,,,hold
14.08.2020,12761.8,,,hold
14.08.2020,12776.72,,,hold
14.08.2020,12760.54,,,hold
15.08.2020,12916.96,,,hold
15.08.2020,12921.77,,,hold
15.08.2020,12889,,,hold
15.08.2020,12888.67,,,hold
15.08.2020,12863.65,,,hold
15.08.2020,12890.5,,,hold
15.08.2020,12883.93,,,hold
15.08.2020,12891.32,,,hold
15.08.2020,12865.05,,,hold
15.08.2020,12896.07,,,hold
15.08.2020,12866.25,,,hold
15.08.2020,12843.02,,,hold
15.08.2020,12749.33,,,hold
15.08.2020,12793.02,,,hold
15.08.2020,12805.69,,,hold
15.08.2020,12851.99,,,hold
15.08.2020,12854.04,,,hold
15.08.2020,12857.03,,,hold
15.08.2020,12879.26,,,hold
15.08.2020,12837.11,,,hold
15.08.2020,12860.98,,,hold
15.08.2020,12894.61,,,hold
15.08.2020,12858.77,,,hold
15.08.2020,12852.4,,,hold
16.08.2020,12811.51,,,hold
16.08.2020,12890.57,,,hold
16.08.2020,12869.08,,,hold
16.08.2020,12928.99,,,hold
16.08.2020,12893.37,,,hold
16.08.2020,12900.04,,,hold
16.08.2020,12887.77,,,hold
16.08.2020,12858.89,,,hold
16.08.2020,12843.73,,,hold
16.08.2020,12875.41,,,hold
16.08.2020,12789.83,,,hold
16.08.2020,12750.65,,,hold
16.08.2020,12770.71,,,hold
16.08.2020,12818.37,,,hold
16.08.2020,12808.24,,,hold
16.08.2020,12859.91,,,hold
16.08.2020,12864.74,,,hold
16.08.2020,12833.24,,,hold
16.08.2020,12832,,,hold
16.08.2020,12818.3,,,hold
16.08.2020,12842.87,,,hold
16.08.2020,12854.75,,,hold
16.08.2020,12907.15,,,hold
16.08.2020,12911,,,hold
17.08.2020,12845.31,,,hold
17.08.2020,12843.63,,,hold
17.08.2020,12860.27,,,hold
17.08.2020,12844.71,,,hold
17.08.2020,12809.38,,,hold
17.08.2020,12800.01,,,hold
17.08.2020,12806.37,,,hold
17.08.2020,12807.21,,,hold
17.08.2020,12868.77,,,hold
17.08.2020,12856.31,,,hold
17.08.2020,12860.84,,,hold
17.08.2020,12908.65,,,hold
17.08.2020,12880.9,,,hold
17.08.2020,13119.5,,,hold
17.08.2020,13165.1,,,hold
17.08.2020,13421.55,,,hold
17.08.2020,13363.36,,,hold
17.08.2020,13365.06,,,hold
17.08.2020,13306.64,,,hold
17.08.2020,13328.53,,,hold
17.08.2020,13313.63,,,hold
17.08.2020,13315.6,,,hold
17.08.2020,13371.51,,,hold
17.08.2020,13281.13,,,hold
18.08.2020,13337.11,,,hold
18.08.2020,13327.33,,,hold
18.08.2020,13354.35,,,hold
18.08.2020,13299.43,,,hold
18.08.2020,13246.15,,,hold
18.08.2020,13224.22,,,hold
18.08.2020,13255.77,,,hold
18.08.2020,13260.77,,,hold
18.08.2020,13248.34,,,hold
18.08.2020,13217.75,,,hold
18.08.2020,13275.55,,,hold
18.08.2020,13170.43,,,hold
18.08.2020,13247.62,,,hold
18.08.2020,13154.54,,,hold
18.08.2020,12941.36,,,hold
18.08.2020,12934.41,,,hold
18.08.2020,12982.97,,,hold
18.08.2020,12983.21,,,hold
18.08.2020,12978.18,,,hold
18.08.2020,12982,,,hold
18.08.2020,13022.99,,,hold
18.08.2020,13060.81,,,hold
18.08.2020,13047.15,,,hold
18.08.2020,12945.01,,,hold
19.08.2020,12985.88,,,hold
19.08.2020,12968.39,,,hold
19.08.2020,12912.08,,,hold
19.08.2020,12837.11,,,hold
19.08.2020,12754.29,,,hold
19.08.2020,12711.35,,,hold
19.08.2020,12732.36,,,hold
19.08.2020,12823.34,,,hold
19.08.2020,12788.05,,,hold
19.08.2020,12792.38,,,hold
19.08.2020,12799.7,,,hold
19.08.2020,12842.48,,,hold
19.08.2020,12855.51,,,hold
19.08.2020,12863.73,,,hold
19.08.2020,12750.62,,,hold
19.08.2020,12726.5,,,hold
19.08.2020,12754.2,,,hold
19.08.2020,12779.34,,,hold
19.08.2020,12738.48,,,hold
19.08.2020,12649.84,,,hold
