Date_time,original_price,buy,sell,trade_type
03.08.2020,10213.94,,,hold
03.08.2020,10219.81,,,hold
04.08.2020,10366.68,,,hold
04.08.2020,10321.09,,,hold
04.08.2020,10284.34,,,hold
04.08.2020,10261.43,,,hold
04.08.2020,10311.66,,,hold
04.08.2020,10277.83,,,hold
04.08.2020,10247.18,,,hold
04.08.2020,10291.84,,,hold
04.08.2020,10238.88,,,hold
04.08.2020,10249.99,,,hold
04.08.2020,10220.59,,,hold
04.08.2020,10117.51,,,hold
04.08.2020,10150.86,,,hold
04.08.2020,10129.99,,,hold
04.08.2020,10205,,,hold
04.08.2020,10210.91,,,hold
04.08.2020,10165.36,,,hold
04.08.2020,10248.72,,,hold
04.08.2020,10219.67,,,hold
04.08.2020,10221.37,,,hold
04.08.2020,10211.51,,,hold
04.08.2020,10225.13,,,hold
04.08.2020,10232.39,,,hold
04.08.2020,10191.97,,,hold
05.08.2020,10175.61,,,hold
05.08.2020,10185.97,,,hold
05.08.2020,10191.63,,,hold
05.08.2020,10240.56,,,hold
05.08.2020,10250,,,hold
05.08.2020,10295.56,,,hold
05.08.2020,10274.9,,,hold
05.08.2020,10278.18,,,hold
05.08.2020,10297.44,,,hold
05.08.2020,10393.86,,,hold
05.08.2020,10393.24,,,hold
05.08.2020,10438.06,,,hold
05.08.2020,10562.86,,,hold
05.08.2020,10609.99,,,hold
05.08.2020,10617.56,,,hold
05.08.2020,10661.3,,,hold
05.08.2020,10630.36,,,hold
05.08.2020,10669.59,,,hold
05.08.2020,10657.73,,,hold
05.08.2020,10645,,,hold
05.08.2020,10682.04,,,hold
05.08.2020,10764.04,,,hold
05.08.2020,10620.52,,,hold
05.08.2020,10744.91,,,hold
06.08.2020,10724,,,hold
06.08.2020,10675.09,,,hold
06.08.2020,10682.59,,,hold
06.08.2020,10646.04,,,hold
06.08.2020,10607.38,,,hold
06.08.2020,10625.71,,,hold
06.08.2020,10671.81,,,hold
06.08.2020,10628.51,,,hold
06.08.2020,10707.48,,,hold
06.08.2020,10739.18,,,hold
06.08.2020,10671.17,,,hold
06.08.2020,10692.49,,,hold
06.08.2020,10760.39,,,hold
06.08.2020,10867.98,,,hold
06.08.2020,10800.62,,,hold
06.08.2020,10837.56,,,hold
06.08.2020,10824.9,,,hold
06.08.2020,10861.98,,,hold
06.08.2020,10845.93,,,hold
06.08.2020,10863.72,,,hold
06.08.2020,10837.98,,,hold
06.08.2020,10741.51,,,hold
06.08.2020,10780.01,,,hold
06.08.2020,10762.46,,,hold
07.08.2020,10787.84,,,hold
07.08.2020,10822.91,,,hold
07.08.2020,10856.99,,,hold
07.08.2020,10825,,,hold
07.08.2020,10815.5,,,hold
07.08.2020,10785.36,,,hold
07.08.2020,10808.28,,,hold
07.08.2020,10779.98,,,hold
07.08.2020,10831.66,,,hold
07.08.2020,10813,,,hold
07.08.2020,10793.93,,,hold
07.08.2020,10755.31,,,hold
07.08.2020,10753.85,,,hold
07.08.2020,10737.98,,,hold
07.08.2020,10630.56,,,hold
07.08.2020,10641.7,,,hold
07.08.2020,10589.09,,,hold
07.08.2020,10536.32,,,hold
07.08.2020,10479.73,,,hold
07.08.2020,10489,,,hold
07.08.2020,10560.44,,,hold
07.08.2020,10597.01,,,hold
07.08.2020,10580.01,,,hold
07.08.2020,10594.23,,,hold
08.08.2020,10598.84,,,hold
08.08.2020,10634.92,,,hold
08.08.2020,10616.46,,,hold
08.08.2020,10544.34,,,hold
08.08.2020,10540.02,,,hold
08.08.2020,10611.33,,,hold
08.08.2020,10595.84,,,hold
08.08.2020,10586.07,,,hold
08.08.2020,10581.02,,,hold
08.08.2020,10742.15,,,hold
08.08.2020,10738.55,,,hold
08.08.2020,10775.52,,,hold
08.08.2020,10772.56,,,hold
08.08.2020,10748.27,,,hold
08.08.2020,10733.25,,,hold
08.08.2020,10738.1,,,hold
08.08.2020,10680.3,,,hold
08.08.2020,10709.37,,,hold
08.08.2020,10685.31,,,hold
08.08.2020,10713.42,,,hold
08.08.2020,10707.91,,,hold
08.08.2020,10762.63,,,hold
08.08.2020,10745.13,,,hold
08.08.2020,10761.41,,,hold
09.08.2020,10753.07,,,hold
09.08.2020,10697.13,,,hold
09.08.2020,10713.02,,,hold
09.08.2020,10730.52,,,hold
09.08.2020,10693.51,,,hold
09.08.2020,10640.5,,,hold
09.08.2020,10659.3,,,hold
09.08.2020,10704.07,,,hold
09.08.2020,10685.45,,,hold
09.08.2020,10648.27,,,hold
09.08.2020,10668.79,,,hold
09.08.2020,10686.08,,,hold
09.08.2020,10654.63,,,hold
09.08.2020,10615.28,,,hold
09.08.2020,10573.02,,,hold
09.08.2020,10567.43,,,hold
09.08.2020,10585.74,,,hold
09.08.2020,10526.92,,,hold
09.08.2020,10634.34,,,hold
09.08.2020,10628.98,,,hold
09.08.2020,10668.73,,,hold
09.08.2020,10648.22,,,hold
09.08.2020,10683.77,,,hold
09.08.2020,10681.68,,,hold
10.08.2020,10739.08,,,hold
10.08.2020,10849.87,,,hold
10.08.2020,10996.46,,,hold
10.08.2020,11009.4,,,hold
10.08.2020,10975.4,,,hold
10.08.2020,10957.79,,,hold
10.08.2020,10987.88,,,hold
10.08.2020,10968.89,,,hold
10.08.2020,10976.53,,,hold
10.08.2020,10969.73,,,hold
10.08.2020,10686.13,,,hold
10.08.2020,10733.03,,,hold
10.08.2020,10870.56,,,hold
10.08.2020,10926.79,,,hold
10.08.2020,10887.66,,,hold
10.08.2020,10920.67,,,hold
10.08.2020,10879.25,,,hold
10.08.2020,10880.05,,,hold
10.08.2020,10873.58,,,hold
10.08.2020,10863.03,,,hold
10.08.2020,10849.3,,,hold
10.08.2020,10834.15,,,hold
10.08.2020,10817.96,,,hold
10.08.2020,10892.92,,,hold
11.08.2020,10872,,,hold
11.08.2020,10927.99,,,hold
11.08.2020,10853.26,,,hold
11.08.2020,10833.81,,,hold
11.08.2020,10826.41,,,hold
11.08.2020,10854.56,,,hold
11.08.2020,10751.79,,,hold
11.08.2020,10748.05,,,hold
11.08.2020,10712.94,,,hold
11.08.2020,10695.9,,,hold
11.08.2020,10729.22,,,hold
11.08.2020,10741.48,,,hold
11.08.2020,10662.86,,,hold
11.08.2020,10642.63,,,hold
11.08.2020,10574.98,,,hold
11.08.2020,10480.79,,,hold
11.08.2020,10425.08,,,hold
11.08.2020,10492.56,,,hold
11.08.2020,10449.23,,,hold
11.08.2020,10387.05,,,hold
11.08.2020,10212.61,,,hold
11.08.2020,10300,,,hold
11.08.2020,10351.17,,,hold
11.08.2020,10392.08,,,hold
12.08.2020,10336.06,,,hold
12.08.2020,10350.02,,,hold
12.08.2020,10249.72,,,hold
12.08.2020,10380.89,,,hold
12.08.2020,10313.62,,,hold
12.08.2020,10260.62,,,hold
12.08.2020,10332,,,hold
12.08.2020,10446.91,,,hold
12.08.2020,10427.19,,,hold
12.08.2020,10474.34,,,hold
12.08.2020,10515.25,,,hold
12.08.2020,10460.44,,,hold
12.08.2020,10509.8,,,hold
12.08.2020,10559.2,,,hold
12.08.2020,10584.32,,,hold
12.08.2020,10581.45,,,hold
12.08.2020,10547.9,,,hold
12.08.2020,10531.94,,,hold
12.08.2020,10511.99,,,hold
12.08.2020,10568.98,,,hold
12.08.2020,10559.99,,,hold
12.08.2020,10498.72,,,hold
12.08.2020,10544.29,,,hold
12.08.2020,10564.33,,,hold
13.08.2020,10634.25,,,hold
13.08.2020,10606.18,,,hold
13.08.2020,10567.07,,,hold
13.08.2020,10567.21,,,hold
13.08.2020,10547.89,,,hold
13.08.2020,10535.8,,,hold
13.08.2020,10553.32,,,hold
13.08.2020,10513.43,,,hold
13.08.2020,10415.23,,,hold
13.08.2020,10402.63,,,hold
13.08.2020,10471.4,,,hold
13.08.2020,10552.11,,,hold
13.08.2020,10466.38,,,hold
13.08.2020,10504.81,,,hold
13.08.2020,10526.59,,,hold
13.08.2020,10499.78,,,hold
13.08.2020,10530,,,hold
13.08.2020,10521.23,,,hold
13.08.2020,10488.53,,,hold
13.08.2020,10506.17,,,hold
13.08.2020,10602.2,,,hold
13.08.2020,10685.4,,,hold
13.08.2020,10717.7,,,hold
13.08.2020,10780,,,hold
14.08.2020,10753.57,,,hold
14.08.2020,10781.2,,,hold
14.08.2020,10727.08,,,hold
14.08.2020,10723.23,,,hold
14.08.2020,10714.73,,,hold
14.08.2020,10718.29,,,hold
14.08.2020,10668.96,,,hold
14.08.2020,10696.98,,,hold
14.08.2020,10681.37,,,hold
14.08.2020,10698.38,,,hold
14.08.2020,10720.72,,,hold
14.08.2020,10760.81,,,hold
14.08.2020,10739,,,hold
14.08.2020,10714.02,,,hold
14.08.2020,10706.71,,,hold
14.08.2020,10740.35,,,hold
14.08.2020,10809.85,,,hold
14.08.2020,10787.66,,,hold
14.08.2020,10823.24,,,hold
14.08.2020,10801.94,,,hold
14.08.2020,10762.04,,,hold
14.08.2020,10761.8,,,hold
14.08.2020,10776.72,,,hold
14.08.2020,10760.54,,,hold
15.08.2020,10916.96,,,hold
15.08.2020,10921.77,,,hold
15.08.2020,10889,,,hold
15.08.2020,10888.67,,,hold
15.08.2020,10863.65,,,hold
15.08.2020,10890.5,,,hold
15.08.2020,10883.93,,,hold
15.08.2020,10891.32,,,hold
15.08.2020,10865.05,,,hold
15.08.2020,10896.07,,,hold
15.08.2020,10866.25,,,hold
15.08.2020,10843.02,,,hold
15.08.2020,10749.33,,,hold
15.08.2020,10793.02,,,hold
15.08.2020,10805.69,,,hold
15.08.2020,10851.99,,,hold
15.08.2020,10854.04,,,hold
15.08.2020,10857.03,,,hold
15.08.2020,10879.26,,,hold
15.08.2020,10837.11,,,hold
15.08.2020,10860.98,,,hold
15.08.2020,10894.61,,,hold
15.08.2020,10858.77,,,hold
15.08.2020,10852.4,,,hold
16.08.2020,10811.51,,,hold
16.08.2020,10890.57,,,hold
16.08.2020,10869.08,,,hold
16.08.2020,10928.99,,,hold
16.08.2020,10893.37,,,hold
16.08.2020,10900.04,,,hold
16.08.2020,10887.77,,,hold
16.08.2020,10858.89,,,hold
16.08.2020,10843.73,,,hold
16.08.2020,10875.41,,,hold
16.08.2020,10789.83,,,hold
16.08.2020,10750.65,,,hold
16.08.2020,10770.71,,,hold
16.08.2020,10818.37,,,hold
16.08.2020,10808.24,,,hold
16.08.2020,10859.91,,,hold
16.08.2020,10864.74,,,hold
16.08.2020,10833.24,,,hold
16.08.2020,10832,,,hold
16.08.2020,10818.3,,,hold
16.08.2020,10842.87,,,hold
16.08.2020,10854.75,,,hold
16.08.2020,10907.15,,,hold
16.08.2020,10911,,,hold
17.08.2020,10845.31,,,hold
17.08.2020,10843.63,,,hold
17.08.2020,10860.27,,,hold
17.08.2020,10844.71,,,hold
17.08.2020,10809.38,,,hold
17.08.2020,10800.01,,,hold
17.08.2020,10806.37,,,hold
17.08.2020,10807.21,,,hold
17.08.2020,10868.77,,,hold
17.08.2020,10856.31,,,hold
17.08.2020,10860.84,,,hold
17.08.2020,10908.65,,,hold
17.08.2020,10880.9,,,hold
17.08.2020,11119.5,,,hold
17.08.2020,11165.1,,,hold
17.08.2020,11421.55,,,hold
17.08.2020,11363.36,,,hold
17.08.2020,11365.06,,,hold
17.08.2020,11306.64,,,hold
17.08.2020,11328.53,,,hold
17.08.2020,11313.63,,,hold
17.08.2020,11315.6,,,hold
17.08.2020,11371.51,,,hold
17.08.2020,11281.13,,,hold
18.08.2020,11337.11,,,hold
18.08.2020,11327.33,,,hold
18.08.2020,11354.35,,,hold
18.08.2020,11299.43,,,hold
18.08.2020,11246.15,,,hold
18.08.2020,11224.22,,,hold
18.08.2020,11255.77,,,hold
18.08.2020,11260.77,,,hold
18.08.2020,11248.34,,,hold
18.08.2020,11217.75,,,hold
18.08.2020,11275.55,,,hold
18.08.2020,11170.43,,,hold
18.08.2020,11247.62,,,hold
18.08.2020,11154.54,,,hold
18.08.2020,10941.36,,,hold
18.08.2020,10934.41,,,hold
18.08.2020,10982.97,,,hold
18.08.2020,10983.21,,,hold
18.08.2020,10978.18,,,hold
18.08.2020,10982,,,hold
18.08.2020,11022.99,,,hold
18.08.2020,11060.81,,,hold
18.08.2020,11047.15,,,hold
18.08.2020,10945.01,,,hold
19.08.2020,10985.88,,,hold
19.08.2020,10968.39,,,hold
19.08.2020,10912.08,,,hold
19.08.2020,10837.11,,,hold
19.08.2020,10754.29,,,hold
19.08.2020,10711.35,,,hold
19.08.2020,10732.36,,,hold
19.08.2020,10823.34,,,hold
19.08.2020,10788.05,,,hold
19.08.2020,10792.38,,,hold
19.08.2020,10799.7,,,hold
19.08.2020,10842.48,,,hold
19.08.2020,10855.51,,,hold
19.08.2020,10863.73,,,hold
19.08.2020,10750.62,,,hold
19.08.2020,10726.5,,,hold
19.08.2020,10754.2,,,hold
19.08.2020,10779.34,,,hold
19.08.2020,10738.48,,,hold
19.08.2020,10649.84,,,hold
19.08.2020,10715.12,,,hold
19.08.2020,10706.15,,,hold
19.08.2020,10737.88,,,hold
19.08.2020,10754.59,,,hold
20.08.2020,10786.3,,,hold
20.08.2020,10756.57,,,hold
20.08.2020,10739.32,,,hold
20.08.2020,10699.79,,,hold
20.08.2020,10715.43,,,hold
20.08.2020,10695.96,,,hold
20.08.2020,10762.92,,,hold
20.08.2020,10703.88,,,hold
20.08.2020,10760.01,,,hold
20.08.2020,10780.49,,,hold
20.08.2020,10777.49,,,hold
20.08.2020,10817.13,,,hold
20.08.2020,10783.26,,,hold
20.08.2020,10816.55,,,hold
20.08.2020,10840.16,,,hold
20.08.2020,10854.35,,,hold
20.08.2020,10840.99,,,hold
20.08.2020,10816.49,,,hold
20.08.2020,10859.68,,,hold
20.08.2020,10843.09,,,hold
20.08.2020,10853.06,,,hold
20.08.2020,10826.39,,,hold
20.08.2020,10822.36,,,hold
20.08.2020,10853.55,,,hold
21.08.2020,10830.01,,,hold
21.08.2020,10807.5,,,hold
21.08.2020,10795.11,,,hold
21.08.2020,10866.58,,,hold
21.08.2020,10869.99,,,hold
21.08.2020,10849.03,,,hold
21.08.2020,10825.26,,,hold
21.08.2020,10838.07,,,hold
21.08.2020,10829.99,,,hold
21.08.2020,10776.47,,,hold
21.08.2020,10766.27,,,hold
21.08.2020,10715.61,,,hold
21.08.2020,10760.24,,,hold
21.08.2020,10697.29,,,hold
21.08.2020,10735.75,,,hold
21.08.2020,10720,,,hold
21.08.2020,10660.39,,,hold
21.08.2020,10693.53,,,hold
21.08.2020,10671.21,,,hold
21.08.2020,10670.83,,,hold
21.08.2020,10615.75,,,hold
21.08.2020,10535,,,hold
21.08.2020,10553.05,,,hold
21.08.2020,10531.34,,,hold
22.08.2020,10419.63,,,hold
22.08.2020,10453.62,,,hold
22.08.2020,10456.95,,,hold
22.08.2020,10474.02,,,hold
22.08.2020,10422.83,,,hold
22.08.2020,10471.12,,,hold
22.08.2020,10564.03,,,hold
22.08.2020,10579.61,,,hold
22.08.2020,10574.28,,,hold
22.08.2020,10587.6,,,hold
22.08.2020,10570,,,hold
22.08.2020,10560.99,,,hold
22.08.2020,10588.92,,,hold
22.08.2020,10595.75,,,hold
22.08.2020,10619.35,,,hold
22.08.2020,10583.1,,,hold
22.08.2020,10584.95,,,hold
22.08.2020,10599.91,,,hold
22.08.2020,10602.53,,,hold
22.08.2020,10590.26,,,hold
22.08.2020,10609.31,,,hold
22.08.2020,10667.02,,,hold
22.08.2020,10664.15,,,hold
22.08.2020,10662.96,,,hold
23.08.2020,10645.21,,,hold
23.08.2020,10644.58,,,hold
23.08.2020,10608.56,,,hold
23.08.2020,10599.18,,,hold
23.08.2020,10600.39,,,hold
23.08.2020,10577.86,,,hold
23.08.2020,10607.94,,,hold
23.08.2020,10616.46,,,hold
23.08.2020,10570,,,hold
23.08.2020,10588.24,,,hold
23.08.2020,10528.7,,,hold
23.08.2020,10526.53,,,hold
23.08.2020,10561,,,hold
23.08.2020,10591.62,,,hold
23.08.2020,10620.07,,,hold
23.08.2020,10653.25,,,hold
23.08.2020,10635.98,,,hold
23.08.2020,10632.75,,,hold
23.08.2020,10663.79,,,hold
23.08.2020,10684.97,,,hold
23.08.2020,10665.99,,,hold
23.08.2020,10670.13,,,hold
23.08.2020,10648.73,,,hold
23.08.2020,10648.13,,,hold
24.08.2020,10629.95,,,hold
24.08.2020,10635.82,,,hold
24.08.2020,10650.24,,,hold
24.08.2020,10684.4,,,hold
24.08.2020,10678.76,,,hold
24.08.2020,10655.3,,,hold
24.08.2020,10752.72,,,hold
24.08.2020,10758.58,,,hold
24.08.2020,10780.78,,,hold
24.08.2020,10782.21,,,hold
24.08.2020,10773.39,,,hold
24.08.2020,10793.05,,,hold
24.08.2020,10775.37,,,hold
24.08.2020,10762.01,,,hold
24.08.2020,10730.35,,,hold
24.08.2020,10764.03,,,hold
24.08.2020,10758.82,,,hold
24.08.2020,10747.26,,,hold
24.08.2020,10734.76,,,hold
24.08.2020,10748.39,,,hold
24.08.2020,10726.24,,,hold
24.08.2020,10755.09,,,hold
24.08.2020,10754.31,,,hold
24.08.2020,10748.2,,,hold
25.08.2020,10739.67,,,hold
25.08.2020,10760.48,,,hold
25.08.2020,10680.1,,,hold
25.08.2020,10669.58,,,hold
25.08.2020,10678.03,,,hold
25.08.2020,10665,,,hold
25.08.2020,10612.59,,,hold
25.08.2020,10586.41,,,hold
25.08.2020,10580.34,,,hold
25.08.2020,10599.24,,,hold
25.08.2020,10637.25,,,hold
25.08.2020,10614.44,,,hold
25.08.2020,10491.77,,,hold
25.08.2020,10445.88,,,hold
25.08.2020,10392.46,,,hold
25.08.2020,10419.41,,,hold
25.08.2020,10325.53,,,hold
25.08.2020,10230.87,,,hold
25.08.2020,10296.28,,,hold
25.08.2020,10294,,,hold
25.08.2020,10258.21,,,hold
25.08.2020,10293.32,,,hold
25.08.2020,10354.66,,,hold
25.08.2020,10318.42,,,hold
26.08.2020,10281.76,,,hold
26.08.2020,10334.13,,,hold
26.08.2020,10393.1,,,hold
26.08.2020,10365.23,,,hold
26.08.2020,10352.52,,,hold
26.08.2020,10359.56,,,hold
26.08.2020,10321.47,,,hold
26.08.2020,10348.06,,,hold
26.08.2020,10362.09,,,hold
26.08.2020,10366.51,,,hold
26.08.2020,10391.65,,,hold
26.08.2020,10378.58,,,hold
26.08.2020,10310.53,,,hold
26.08.2020,10398.38,,,hold
26.08.2020,10440.25,,,hold
26.08.2020,10475.92,,,hold
26.08.2020,10464.76,,,hold
26.08.2020,10449.98,,,hold
26.08.2020,10445.21,,,hold
26.08.2020,10460.05,,,hold
26.08.2020,10503.8,,,hold
26.08.2020,10466.59,,,hold
26.08.2020,10448.08,,,hold
26.08.2020,10461.43,,,hold
27.08.2020,10455.18,,,hold
27.08.2020,10400.12,,,hold
27.08.2020,10378.51,,,hold
27.08.2020,10384.6,,,hold
27.08.2020,10366.31,,,hold
27.08.2020,10350.44,,,hold
27.08.2020,10386.41,,,hold
27.08.2020,10406.17,,,hold
27.08.2020,10370,,,hold
27.08.2020,10416.99,,,hold
27.08.2020,10368.8,,,hold
27.08.2020,10310.01,,,hold
27.08.2020,10352.63,,,hold
27.08.2020,10400.77,,,hold
27.08.2020,10310.45,,,hold
27.08.2020,10323.22,,,hold
27.08.2020,10273,,,hold
27.08.2020,10191.35,,,hold
27.08.2020,10256.9,,,hold
27.08.2020,10244.09,,,hold
27.08.2020,10257.07,,,hold
27.08.2020,10288.46,,,hold
27.08.2020,10265.08,,,hold
27.08.2020,10330.38,,,hold
28.08.2020,10352.46,,,hold
28.08.2020,10377.74,,,hold
28.08.2020,10373.68,,,hold
28.08.2020,10380.08,,,hold
28.08.2020,10390.76,,,hold
28.08.2020,10399,,,hold
28.08.2020,10432.99,,,hold
28.08.2020,10379.63,,,hold
28.08.2020,10395.4,,,hold
28.08.2020,10440.24,,,hold
28.08.2020,10437.73,,,hold
28.08.2020,10471.99,,,hold
28.08.2020,10440.88,,,hold
28.08.2020,10460.63,,,hold
28.08.2020,10436.99,,,hold
28.08.2020,10529.63,,,hold
28.08.2020,10509.9,,,hold
28.08.2020,10474.37,,,hold
28.08.2020,10481.65,,,hold
28.08.2020,10498.13,,,hold
28.08.2020,10494.84,,,hold
28.08.2020,10488.8,,,hold
28.08.2020,10472.96,,,hold
28.08.2020,10526.91,,,hold
29.08.2020,10489.79,,,hold
29.08.2020,10480.04,,,hold
29.08.2020,10472.89,,,hold
29.08.2020,10501.61,,,hold
29.08.2020,10500.23,,,hold
29.08.2020,10506.81,,,hold
29.08.2020,10523.92,,,hold
29.08.2020,10558.28,,,hold
29.08.2020,10529.16,,,hold
29.08.2020,10543.15,,,hold
29.08.2020,10456.55,,,hold
29.08.2020,10447.38,,,hold
29.08.2020,10464.3,,,hold
29.08.2020,10438.27,,,hold
29.08.2020,10492.6,,,hold
29.08.2020,10500.99,,,hold
29.08.2020,10510.09,,,hold
29.08.2020,10510.13,,,hold
29.08.2020,10526.66,,,hold
29.08.2020,10522.11,,,hold
29.08.2020,10515.53,,,hold
29.08.2020,10510.79,,,hold
29.08.2020,10481.54,,,hold
29.08.2020,10465.84,,,hold
30.08.2020,10506.27,,,hold
30.08.2020,10621.5,,,hold
30.08.2020,10625.66,,,hold
30.08.2020,10612.72,,,hold
30.08.2020,10584.93,,,hold
30.08.2020,10590.28,,,hold
30.08.2020,10584.34,,,hold
30.08.2020,10592.91,,,hold
30.08.2020,10561.06,,,hold
30.08.2020,10583.01,,,hold
30.08.2020,10562.93,,,hold
30.08.2020,10603.09,,,hold
30.08.2020,10598.75,,,hold
30.08.2020,10628.01,,,hold
30.08.2020,10620.03,,,hold
30.08.2020,10616.2,,,hold
30.08.2020,10665.7,,,hold
30.08.2020,10641.57,,,hold
30.08.2020,10651.04,,,hold
30.08.2020,10642.59,,,hold
30.08.2020,10638.11,,,hold
30.08.2020,10601.74,,,hold
30.08.2020,10656.35,,,hold
30.08.2020,10711.16,,,hold
31.08.2020,10696.19,,,hold
31.08.2020,10688.16,,,hold
31.08.2020,10676.2,,,hold
31.08.2020,10679.09,,,hold
31.08.2020,10664.01,,,hold
31.08.2020,10668.05,,,hold
31.08.2020,10675.35,,,hold
31.08.2020,10618.65,,,hold
31.08.2020,10580.16,,,hold
31.08.2020,10596.57,,,hold
31.08.2020,10608.92,,,hold
31.08.2020,10680.58,,,hold
31.08.2020,10719.83,,,hold
31.08.2020,10713.87,,,hold
31.08.2020,10730.46,,,hold
31.08.2020,10742.16,,,hold
31.08.2020,10712.33,,,hold
31.08.2020,10710.2,,,hold
31.08.2020,10716.05,,,hold
31.08.2020,10725,,,hold
31.08.2020,10672.79,,,hold
31.08.2020,10632.61,,,hold
31.08.2020,10651.38,,,hold
31.08.2020,10649.51,,,hold
01.09.2020,10612.21,,,hold
01.09.2020,10629.09,,,hold
01.09.2020,10630.17,,,hold
01.09.2020,10691.49,,,hold
01.09.2020,10692.66,,,hold
01.09.2020,10794.55,,,hold
01.09.2020,10861.85,,,hold
01.09.2020,10923.74,,,hold
01.09.2020,10912.85,,,hold
01.09.2020,10938.96,,,hold
01.09.2020,10919.9,,,hold
01.09.2020,10868.99,,,hold
01.09.2020,10899.94,,,hold
01.09.2020,10864.38,,,hold
01.09.2020,10894.06,,,hold
01.09.2020,11039.33,,,hold
01.09.2020,10996.22,,,hold
01.09.2020,10957.05,,,hold
01.09.2020,10983.57,,,hold
01.09.2020,10957.41,,,hold
01.09.2020,11003.6,,,hold
01.09.2020,11016.05,,,hold
01.09.2020,10973.04,,,hold
01.09.2020,10921.97,,,hold
02.09.2020,10899.11,,,hold
02.09.2020,10887.83,,,hold
02.09.2020,10858,,,hold
02.09.2020,10835.01,,,hold
02.09.2020,10873.46,,,hold
02.09.2020,10868.55,,,hold
02.09.2020,10790.62,,,hold
02.09.2020,10722.84,,,hold
02.09.2020,10711.61,,,hold
02.09.2020,10738.1,,,hold
02.09.2020,10574.27,,,hold
02.09.2020,10406.02,,,hold
02.09.2020,10428.65,,,hold
02.09.2020,10338.55,,,hold
02.09.2020,10244.82,,,hold
02.09.2020,10329.67,,,hold
02.09.2020,10301.1,,,hold
02.09.2020,10353.4,,,hold
02.09.2020,10389,,,hold
02.09.2020,10389.21,,,hold
02.09.2020,10354.55,,,hold
02.09.2020,10372.63,,,hold
02.09.2020,10425.31,,,hold
02.09.2020,10388.54,,,hold
03.09.2020,10410.34,,,hold
03.09.2020,10422.95,,,hold
03.09.2020,10424.71,,,hold
03.09.2020,10350.56,,,hold
03.09.2020,10277.63,,,hold
03.09.2020,10278.73,,,hold
03.09.2020,10279.49,,,hold
03.09.2020,10400.84,,,hold
03.09.2020,10387.22,,,hold
03.09.2020,10342.48,,,hold
03.09.2020,10258.35,,,hold
03.09.2020,10208.02,,,hold
03.09.2020,9818.93,,,hold
03.09.2020,9917.03,,,hold
03.09.2020,9847.91,,,hold
03.09.2020,9670.28,,,hold
03.09.2020,9562.64,,,hold
03.09.2020,9694.15,,,hold
03.09.2020,9650.11,,,hold
03.09.2020,9682.69,,,hold
03.09.2020,9774.12,,,hold
03.09.2020,9723.62,,,hold
03.09.2020,9661.31,,,hold
03.09.2020,9140.85,,,hold
04.09.2020,9299.39,,,hold
04.09.2020,9261.19,,,hold
04.09.2020,9261.33,,,hold
04.09.2020,9265.42,,,hold
04.09.2020,9287.21,,,hold
04.09.2020,9283.59,,,hold
04.09.2020,9226.36,,,hold
04.09.2020,9295.59,,,hold
04.09.2020,9421.99,,,hold
04.09.2020,9518.38,,,hold
04.09.2020,9462.26,,,hold
04.09.2020,9422.17,,,hold
04.09.2020,9464.47,,,hold
04.09.2020,9372.85,,,hold
04.09.2020,9387.06,,,hold
04.09.2020,9424.67,,,hold
04.09.2020,9434.68,,,hold
04.09.2020,9406.62,,,hold
04.09.2020,9516.65,,,hold
04.09.2020,9570.13,,,hold
04.09.2020,9586.39,,,hold
04.09.2020,9546.12,,,hold
04.09.2020,9461.95,,,hold
04.09.2020,9446.25,,,hold
05.09.2020,9481.71,,,hold
05.09.2020,9483.73,,,hold
05.09.2020,9432.53,,,hold
05.09.2020,9408.46,,,hold
05.09.2020,9413.56,,,hold
05.09.2020,9403.01,,,hold
05.09.2020,9480.46,,,hold
05.09.2020,9406.77,,,hold
05.09.2020,9321.98,,,hold
05.09.2020,9286.85,,,hold
05.09.2020,9284.47,,,hold
05.09.2020,9225.66,,,hold
05.09.2020,9001.75,,,hold
05.09.2020,9306.47,,,hold
05.09.2020,9323.95,,,hold
05.09.2020,9273.89,,,hold
05.09.2020,9240.15,,,hold
05.09.2020,9129.79,,,hold
05.09.2020,9156.73,,,hold
05.09.2020,8956.66,,,hold
05.09.2020,9080.9,,,hold
05.09.2020,9081.95,,,hold
05.09.2020,8982.5,,,hold
05.09.2020,9166.69,,,hold
06.09.2020,9209.26,,,hold
06.09.2020,9119.34,,,hold
06.09.2020,9151.85,,,hold
06.09.2020,9163.72,,,hold
06.09.2020,9053.02,,,hold
06.09.2020,9117.57,,,hold
06.09.2020,9153.19,,,hold
06.09.2020,9230.37,,,hold
06.09.2020,9238.16,,,hold
06.09.2020,9217.32,,,hold
06.09.2020,9231.51,,,hold
06.09.2020,9266.32,,,hold
06.09.2020,9245.73,,,hold
06.09.2020,9223.99,,,hold
06.09.2020,9235.03,,,hold
06.09.2020,9173.37,,,hold
06.09.2020,9241.69,,,hold
06.09.2020,9204.71,,,hold
06.09.2020,9236.74,,,hold
06.09.2020,9258.3,,,hold
06.09.2020,9229.25,,,hold
06.09.2020,9318.57,,,hold
06.09.2020,9211.08,,,hold
06.09.2020,9256.2,,,hold
07.09.2020,9279.72,,,hold
07.09.2020,9284.51,,,hold
07.09.2020,9209.33,,,hold
07.09.2020,9204.1,,,hold
07.09.2020,9170.61,,,hold
07.09.2020,9105.27,,,hold
07.09.2020,9079.75,,,hold
