Date_time,original_price,buy,sell,trade_type
26.07.2020,9716.54,,,hold
26.07.2020,9770.04,,,hold
26.07.2020,9838.97,,,hold
26.07.2020,10004,,,hold
26.07.2020,9970.87,,,hold
26.07.2020,9878.29,,,hold
26.07.2020,9887.23,,,hold
26.07.2020,9950.92,,,hold
26.07.2020,9961.83,,,hold
26.07.2020,9896.29,,,hold
26.07.2020,9909.23,,,hold
26.07.2020,9917,,,hold
26.07.2020,9866,,,hold
26.07.2020,9887.87,,,hold
26.07.2020,9879.98,,,hold
26.07.2020,9917.6,,,hold
26.07.2020,9931.54,,,hold
27.07.2020,9972.98,,,hold
27.07.2020,10080,,,hold
27.07.2020,10053.34,,,hold
27.07.2020,10248.84,,,hold
27.07.2020,10207.37,,,hold
27.07.2020,10287.99,,,hold
27.07.2020,10280.95,,,hold
27.07.2020,10157.95,,,hold
27.07.2020,10170.17,,,hold
27.07.2020,10246.46,,,hold
27.07.2020,10258.8,,,hold
27.07.2020,10255.92,,,hold
27.07.2020,10292.08,,,hold
27.07.2020,10353.9,,,hold
27.07.2020,10415.1,,,hold
27.07.2020,10299.9,,,hold
27.07.2020,10720.68,,,hold
27.07.2020,10872.57,,,hold
27.07.2020,10841.22,,,hold
27.07.2020,10792,,,hold
27.07.2020,10875.36,,,hold
27.07.2020,11088.73,,,hold
27.07.2020,11206.21,,,hold
27.07.2020,11029.96,,,hold
28.07.2020,11155.86,,,hold
28.07.2020,11200,,,hold
28.07.2020,10974.32,,,hold
28.07.2020,10971.42,,,hold
28.07.2020,11044.98,,,hold
28.07.2020,10883.65,,,hold
28.07.2020,10940.73,,,hold
28.07.2020,10881.62,,,hold
28.07.2020,10725.96,,,hold
28.07.2020,10770.27,,,hold
28.07.2020,10806.18,,,hold
28.07.2020,10983.9,,,hold
28.07.2020,10992.45,,,hold
28.07.2020,10989.32,,,hold
28.07.2020,11169,,,hold
28.07.2020,11150.26,,,hold
28.07.2020,10956.94,,,hold
28.07.2020,10936.64,,,hold
28.07.2020,10915.36,,,hold
28.07.2020,10993.97,,,hold
28.07.2020,10962.94,,,hold
28.07.2020,10994.01,,,hold
28.07.2020,10942.29,,,hold
28.07.2020,10906.27,,,hold
29.07.2020,10865.05,,,hold
29.07.2020,10897.26,,,hold
29.07.2020,10901.57,,,hold
29.07.2020,10978.27,,,hold
29.07.2020,10945.15,,,hold
29.07.2020,10952.09,,,hold
29.07.2020,11069,,,hold
29.07.2020,11015.11,,,hold
29.07.2020,11127.52,,,hold
29.07.2020,11020,,,hold
29.07.2020,11051.34,,,hold
29.07.2020,11101,,,hold
29.07.2020,11100.45,,,hold
29.07.2020,11088.44,,,hold
29.07.2020,11102.04,,,hold
29.07.2020,11162.01,,,hold
29.07.2020,11269.59,,,hold
29.07.2020,11168.83,,,hold
29.07.2020,11206.34,,,hold
29.07.2020,11204.59,,,hold
29.07.2020,11208.58,,,hold
29.07.2020,11288.29,,,hold
29.07.2020,11243.38,,,hold
29.07.2020,11100.53,,,hold
30.07.2020,11115.12,,,hold
30.07.2020,11047.75,,,hold
30.07.2020,10977.09,,,hold
30.07.2020,10983.56,,,hold
30.07.2020,11025.67,,,hold
30.07.2020,10989.8,,,hold
30.07.2020,11000.01,,,hold
30.07.2020,10941.64,,,hold
30.07.2020,11007.38,,,hold
30.07.2020,10984.28,,,hold
30.07.2020,10939.42,,,hold
30.07.2020,10926.03,,,hold
30.07.2020,10932.71,,,hold
30.07.2020,11022.27,,,hold
30.07.2020,10967.11,,,hold
30.07.2020,11010.73,,,hold
30.07.2020,11016.02,,,hold
30.07.2020,11041.47,,,hold
30.07.2020,11089.7,,,hold
30.07.2020,11116.82,,,hold
30.07.2020,11132.29,,,hold
30.07.2020,11078.05,,,hold
30.07.2020,11163.84,,,hold
30.07.2020,11099.61,,,hold
31.07.2020,11046.14,,,hold
31.07.2020,11016.31,,,hold
31.07.2020,10993.23,,,hold
31.07.2020,10977.08,,,hold
31.07.2020,11049.53,,,hold
31.07.2020,11039.04,,,hold
31.07.2020,11140.64,,,hold
31.07.2020,11131.11,,,hold
31.07.2020,11124.97,,,hold
31.07.2020,11115.51,,,hold
31.07.2020,11174.33,,,hold
31.07.2020,11218.86,,,hold
31.07.2020,11238,,,hold
31.07.2020,11151.95,,,hold
31.07.2020,11244.83,,,hold
31.07.2020,11346.9,,,hold
31.07.2020,11351.9,,,hold
31.07.2020,11279.98,,,hold
31.07.2020,11239.78,,,hold
31.07.2020,11317.26,,,hold
31.07.2020,11325.35,,,hold
31.07.2020,11377.75,,,hold
31.07.2020,11302.56,,,hold
31.07.2020,11335.46,,,hold
01.08.2020,11248.35,,,hold
01.08.2020,11266.97,,,hold
01.08.2020,11334.81,,,hold
01.08.2020,11366.16,,,hold
01.08.2020,11388.21,,,hold
01.08.2020,11603.21,,,hold
01.08.2020,11646.07,,,hold
01.08.2020,11657.35,,,hold
01.08.2020,11674.47,,,hold
01.08.2020,11702.63,,,hold
01.08.2020,11626.61,,,hold
01.08.2020,11657,,,hold
01.08.2020,11666.78,,,hold
01.08.2020,11531.21,,,hold
01.08.2020,11599.99,,,hold
01.08.2020,11632.89,,,hold
01.08.2020,11632.91,,,hold
01.08.2020,11732.02,,,hold
01.08.2020,11665.22,,,hold
01.08.2020,11769.59,,,hold
01.08.2020,11829.99,,,hold
01.08.2020,11755,,,hold
01.08.2020,11783.3,,,hold
01.08.2020,11801.17,,,hold
02.08.2020,11782.63,,,hold
02.08.2020,11942.55,,,hold
02.08.2020,11928.58,,,hold
02.08.2020,12000,,,hold
02.08.2020,11169.84,,,hold
02.08.2020,11252.14,,,hold
02.08.2020,11293.33,,,hold
02.08.2020,11323.78,,,hold
02.08.2020,11281.8,,,hold
02.08.2020,11306.81,,,hold
02.08.2020,11251.3,,,hold
02.08.2020,11109.86,,,hold
02.08.2020,10996.25,,,hold
02.08.2020,11109.44,,,hold
02.08.2020,11137.37,,,hold
02.08.2020,11083.63,,,hold
02.08.2020,11201.24,,,hold
02.08.2020,11263.07,,,hold
02.08.2020,11229.05,,,hold
02.08.2020,11202.8,,,hold
02.08.2020,11087.98,,,hold
02.08.2020,11132.76,,,hold
02.08.2020,11118.32,,,hold
02.08.2020,11071.35,,,hold
03.08.2020,11135.3,,,hold
03.08.2020,11117.97,,,hold
03.08.2020,11178.65,,,hold
03.08.2020,11136.47,,,hold
03.08.2020,11171.32,,,hold
03.08.2020,11200,,,hold
03.08.2020,11190.5,,,hold
03.08.2020,11197.11,,,hold
03.08.2020,11189.87,,,hold
03.08.2020,11127.98,,,hold
03.08.2020,11201.75,,,hold
03.08.2020,11231.14,,,hold
03.08.2020,11218.01,,,hold
03.08.2020,11273.05,,,hold
03.08.2020,11300,,,hold
03.08.2020,11382.37,,,hold
03.08.2020,11352.25,,,hold
03.08.2020,11417.07,,,hold
03.08.2020,11416.12,,,hold
03.08.2020,11399.46,,,hold
03.08.2020,11373.63,,,hold
03.08.2020,11191.28,,,hold
03.08.2020,11213.94,,,hold
03.08.2020,11219.81,,,hold
04.08.2020,11366.68,,,hold
04.08.2020,11321.09,,,hold
04.08.2020,11284.34,,,hold
04.08.2020,11261.43,,,hold
04.08.2020,11311.66,,,hold
04.08.2020,11277.83,,,hold
04.08.2020,11247.18,,,hold
04.08.2020,11291.84,,,hold
04.08.2020,11238.88,,,hold
04.08.2020,11249.99,,,hold
04.08.2020,11220.59,,,hold
04.08.2020,11117.51,,,hold
04.08.2020,11150.86,,,hold
04.08.2020,11129.99,,,hold
04.08.2020,11205,,,hold
04.08.2020,11210.91,,,hold
04.08.2020,11165.36,,,hold
04.08.2020,11248.72,,,hold
04.08.2020,11219.67,,,hold
04.08.2020,11221.37,,,hold
04.08.2020,11211.51,,,hold
04.08.2020,11225.13,,,hold
04.08.2020,11232.39,,,hold
04.08.2020,11191.97,,,hold
05.08.2020,11175.61,,,hold
05.08.2020,11185.97,,,hold
05.08.2020,11191.63,,,hold
05.08.2020,11240.56,,,hold
05.08.2020,11250,,,hold
05.08.2020,11295.56,,,hold
05.08.2020,11274.9,,,hold
05.08.2020,11278.18,,,hold
05.08.2020,11297.44,,,hold
05.08.2020,11393.86,,,hold
05.08.2020,11393.24,,,hold
05.08.2020,11438.06,,,hold
05.08.2020,11562.86,,,hold
05.08.2020,11609.99,,,hold
05.08.2020,11617.56,,,hold
05.08.2020,11661.3,,,hold
05.08.2020,11630.36,,,hold
05.08.2020,11669.59,,,hold
05.08.2020,11657.73,,,hold
05.08.2020,11645,,,hold
05.08.2020,11682.04,,,hold
05.08.2020,11764.04,,,hold
05.08.2020,11620.52,,,hold
05.08.2020,11744.91,,,hold
06.08.2020,11724,,,hold
06.08.2020,11675.09,,,hold
06.08.2020,11682.59,,,hold
06.08.2020,11646.04,,,hold
06.08.2020,11607.38,,,hold
06.08.2020,11625.71,,,hold
06.08.2020,11671.81,,,hold
06.08.2020,11628.51,,,hold
06.08.2020,11707.48,,,hold
06.08.2020,11739.18,,,hold
06.08.2020,11671.17,,,hold
06.08.2020,11692.49,,,hold
06.08.2020,11760.39,,,hold
06.08.2020,11867.98,,,hold
06.08.2020,11800.62,,,hold
06.08.2020,11837.56,,,hold
06.08.2020,11824.9,,,hold
06.08.2020,11861.98,,,hold
06.08.2020,11845.93,,,hold
06.08.2020,11863.72,,,hold
06.08.2020,11837.98,,,hold
06.08.2020,11741.51,,,hold
06.08.2020,11780.01,,,hold
06.08.2020,11762.46,,,hold
07.08.2020,11787.84,,,hold
07.08.2020,11822.91,,,hold
07.08.2020,11856.99,,,hold
07.08.2020,11825,,,hold
07.08.2020,11815.5,,,hold
07.08.2020,11785.36,,,hold
07.08.2020,11808.28,,,hold
07.08.2020,11779.98,,,hold
07.08.2020,11831.66,,,hold
07.08.2020,11813,,,hold
07.08.2020,11793.93,,,hold
07.08.2020,11755.31,,,hold
07.08.2020,11753.85,,,hold
07.08.2020,11737.98,,,hold
07.08.2020,11630.56,,,hold
07.08.2020,11641.7,,,hold
07.08.2020,11589.09,,,hold
07.08.2020,11536.32,,,hold
07.08.2020,11479.73,,,hold
07.08.2020,11489,,,hold
07.08.2020,11560.44,,,hold
07.08.2020,11597.01,,,hold
07.08.2020,11580.01,,,hold
07.08.2020,11594.23,,,hold
08.08.2020,11598.84,,,hold
08.08.2020,11634.92,,,hold
08.08.2020,11616.46,,,hold
08.08.2020,11544.34,,,hold
08.08.2020,11540.02,,,hold
08.08.2020,11611.33,,,hold
08.08.2020,11595.84,,,hold
08.08.2020,11586.07,,,hold
08.08.2020,11581.02,,,hold
08.08.2020,11742.15,,,hold
08.08.2020,11738.55,,,hold
08.08.2020,11775.52,,,hold
08.08.2020,11772.56,,,hold
08.08.2020,11748.27,,,hold
08.08.2020,11733.25,,,hold
08.08.2020,11738.1,,,hold
08.08.2020,11680.3,,,hold
08.08.2020,11709.37,,,hold
08.08.2020,11685.31,,,hold
08.08.2020,11713.42,,,hold
08.08.2020,11707.91,,,hold
08.08.2020,11762.63,,,hold
08.08.2020,11745.13,,,hold
08.08.2020,11761.41,,,hold
09.08.2020,11753.07,,,hold
09.08.2020,11697.13,,,hold
09.08.2020,11713.02,,,hold
09.08.2020,11730.52,,,hold
09.08.2020,11693.51,,,hold
09.08.2020,11640.5,,,hold
09.08.2020,11659.3,,,hold
09.08.2020,11704.07,,,hold
09.08.2020,11685.45,,,hold
09.08.2020,11648.27,,,hold
09.08.2020,11668.79,,,hold
09.08.2020,11686.08,,,hold
09.08.2020,11654.63,,,hold
09.08.2020,11615.28,,,hold
09.08.2020,11573.02,,,hold
09.08.2020,11567.43,,,hold
09.08.2020,11585.74,,,hold
09.08.2020,11526.92,,,hold
09.08.2020,11634.34,,,hold
09.08.2020,11628.98,,,hold
09.08.2020,11668.73,,,hold
09.08.2020,11648.22,,,hold
09.08.2020,11683.77,,,hold
09.08.2020,11681.68,,,hold
10.08.2020,11739.08,,,hold
10.08.2020,11849.87,,,hold
10.08.2020,11996.46,,,hold
10.08.2020,12009.4,,,hold
10.08.2020,11975.4,,,hold
10.08.2020,11957.79,,,hold
10.08.2020,11987.88,,,hold
10.08.2020,11968.89,,,hold
10.08.2020,11976.53,,,hold
10.08.2020,11969.73,,,hold
10.08.2020,11686.13,,,hold
10.08.2020,11733.03,,,hold
10.08.2020,11870.56,,,hold
10.08.2020,11926.79,,,hold
10.08.2020,11887.66,,,hold
10.08.2020,11920.67,,,hold
10.08.2020,11879.25,,,hold
10.08.2020,11880.05,,,hold
10.08.2020,11873.58,,,hold
10.08.2020,11863.03,,,hold
10.08.2020,11849.3,,,hold
10.08.2020,11834.15,,,hold
10.08.2020,11817.96,,,hold
10.08.2020,11892.92,,,hold
11.08.2020,11872,,,hold
11.08.2020,11927.99,,,hold
11.08.2020,11853.26,,,hold
11.08.2020,11833.81,,,hold
11.08.2020,11826.41,,,hold
11.08.2020,11854.56,,,hold
11.08.2020,11751.79,,,hold
11.08.2020,11748.05,,,hold
11.08.2020,11712.94,,,hold
11.08.2020,11695.9,,,hold
11.08.2020,11729.22,,,hold
11.08.2020,11741.48,,,hold
11.08.2020,11662.86,,,hold
11.08.2020,11642.63,,,hold
11.08.2020,11574.98,,,hold
11.08.2020,11480.79,,,hold
11.08.2020,11425.08,,,hold
11.08.2020,11492.56,,,hold
11.08.2020,11449.23,,,hold
11.08.2020,11387.05,,,hold
11.08.2020,11212.61,,,hold
11.08.2020,11300,,,hold
11.08.2020,11351.17,,,hold
11.08.2020,11392.08,,,hold
12.08.2020,11336.06,,,hold
12.08.2020,11350.02,,,hold
12.08.2020,11249.72,,,hold
12.08.2020,11380.89,,,hold
12.08.2020,11313.62,,,hold
12.08.2020,11260.62,,,hold
12.08.2020,11332,,,hold
12.08.2020,11446.91,,,hold
12.08.2020,11427.19,,,hold
12.08.2020,11474.34,,,hold
12.08.2020,11515.25,,,hold
12.08.2020,11460.44,,,hold
12.08.2020,11509.8,,,hold
12.08.2020,11559.2,,,hold
12.08.2020,11584.32,,,hold
12.08.2020,11581.45,,,hold
12.08.2020,11547.9,,,hold
12.08.2020,11531.94,,,hold
12.08.2020,11511.99,,,hold
12.08.2020,11568.98,,,hold
12.08.2020,11559.99,,,hold
12.08.2020,11498.72,,,hold
12.08.2020,11544.29,,,hold
12.08.2020,11564.33,,,hold
13.08.2020,11634.25,,,hold
13.08.2020,11606.18,,,hold
13.08.2020,11567.07,,,hold
13.08.2020,11567.21,,,hold
13.08.2020,11547.89,,,hold
13.08.2020,11535.8,,,hold
13.08.2020,11553.32,,,hold
13.08.2020,11513.43,,,hold
13.08.2020,11415.23,,,hold
13.08.2020,11402.63,,,hold
13.08.2020,11471.4,,,hold
13.08.2020,11552.11,,,hold
13.08.2020,11466.38,,,hold
13.08.2020,11504.81,,,hold
13.08.2020,11526.59,,,hold
13.08.2020,11499.78,,,hold
13.08.2020,11530,,,hold
13.08.2020,11521.23,,,hold
13.08.2020,11488.53,,,hold
13.08.2020,11506.17,,,hold
13.08.2020,11602.2,,,hold
13.08.2020,11685.4,,,hold
13.08.2020,11717.7,,,hold
13.08.2020,11780,,,hold
14.08.2020,11753.57,,,hold
14.08.2020,11781.2,,,hold
14.08.2020,11727.08,,,hold
14.08.2020,11723.23,,,hold
14.08.2020,11714.73,,,hold
14.08.2020,11718.29,,,hold
14.08.2020,11668.96,,,hold
14.08.2020,11696.98,,,hold
14.08.2020,11681.37,,,hold
14.08.2020,11698.38,,,hold
14.08.2020,11720.72,,,hold
14.08.2020,11760.81,,,hold
14.08.2020,11739,,,hold
14.08.2020,11714.02,,,hold
14.08.2020,11706.71,,,hold
14.08.2020,11740.35,,,hold
14.08.2020,11809.85,,,hold
14.08.2020,11787.66,,,hold
14.08.2020,11823.24,,,hold
14.08.2020,11801.94,,,hold
14.08.2020,11762.04,,,hold
14.08.2020,11761.8,,,hold
14.08.2020,11776.72,,,hold
14.08.2020,11760.54,,,hold
15.08.2020,11916.96,,,hold
15.08.2020,11921.77,,,hold
15.08.2020,11889,,,hold
15.08.2020,11888.67,,,hold
15.08.2020,11863.65,,,hold
15.08.2020,11890.5,,,hold
15.08.2020,11883.93,,,hold
15.08.2020,11891.32,,,hold
15.08.2020,11865.05,,,hold
15.08.2020,11896.07,,,hold
15.08.2020,11866.25,,,hold
15.08.2020,11843.02,,,hold
15.08.2020,11749.33,,,hold
15.08.2020,11793.02,,,hold
15.08.2020,11805.69,,,hold
15.08.2020,11851.99,,,hold
15.08.2020,11854.04,,,hold
15.08.2020,11857.03,,,hold
15.08.2020,11879.26,,,hold
15.08.2020,11837.11,,,hold
15.08.2020,11860.98,,,hold
15.08.2020,11894.61,,,hold
15.08.2020,11858.77,,,hold
15.08.2020,11852.4,,,hold
16.08.2020,11811.51,,,hold
16.08.2020,11890.57,,,hold
16.08.2020,11869.08,,,hold
16.08.2020,11928.99,,,hold
16.08.2020,11893.37,,,hold
16.08.2020,11900.04,,,hold
16.08.2020,11887.77,,,hold
16.08.2020,11858.89,,,hold
16.08.2020,11843.73,,,hold
16.08.2020,11875.41,,,hold
16.08.2020,11789.83,,,hold
16.08.2020,11750.65,,,hold
16.08.2020,11770.71,,,hold
16.08.2020,11818.37,,,hold
16.08.2020,11808.24,,,hold
16.08.2020,11859.91,,,hold
16.08.2020,11864.74,,,hold
16.08.2020,11833.24,,,hold
16.08.2020,11832,,,hold
16.08.2020,11818.3,,,hold
16.08.2020,11842.87,,,hold
16.08.2020,11854.75,,,hold
16.08.2020,11907.15,,,hold
16.08.2020,11911,,,hold
17.08.2020,11845.31,,,hold
17.08.2020,11843.63,,,hold
17.08.2020,11860.27,,,hold
17.08.2020,11844.71,,,hold
17.08.2020,11809.38,,,hold
17.08.2020,11800.01,,,hold
17.08.2020,11806.37,,,hold
17.08.2020,11807.21,,,hold
17.08.2020,11868.77,,,hold
17.08.2020,11856.31,,,hold
17.08.2020,11860.84,,,hold
17.08.2020,11908.65,,,hold
17.08.2020,11880.9,,,hold
17.08.2020,12119.5,,,hold
17.08.2020,12165.1,,,hold
17.08.2020,12421.55,,,hold
17.08.2020,12363.36,,,hold
17.08.2020,12365.06,,,hold
17.08.2020,12306.64,,,hold
17.08.2020,12328.53,,,hold
17.08.2020,12313.63,,,hold
17.08.2020,12315.6,,,hold
17.08.2020,12371.51,,,hold
17.08.2020,12281.13,,,hold
18.08.2020,12337.11,,,hold
18.08.2020,12327.33,,,hold
18.08.2020,12354.35,,,hold
18.08.2020,12299.43,,,hold
18.08.2020,12246.15,,,hold
18.08.2020,12224.22,,,hold
18.08.2020,12255.77,,,hold
18.08.2020,12260.77,,,hold
18.08.2020,12248.34,,,hold
18.08.2020,12217.75,,,hold
18.08.2020,12275.55,,,hold
18.08.2020,12170.43,,,hold
18.08.2020,12247.62,,,hold
18.08.2020,12154.54,,,hold
18.08.2020,11941.36,,,hold
18.08.2020,11934.41,,,hold
18.08.2020,11982.97,,,hold
18.08.2020,11983.21,,,hold
18.08.2020,11978.18,,,hold
18.08.2020,11982,,,hold
18.08.2020,12022.99,,,hold
18.08.2020,12060.81,,,hold
18.08.2020,12047.15,,,hold
18.08.2020,11945.01,,,hold
19.08.2020,11985.88,,,hold
19.08.2020,11968.39,,,hold
19.08.2020,11912.08,,,hold
19.08.2020,11837.11,,,hold
19.08.2020,11754.29,,,hold
19.08.2020,11711.35,,,hold
19.08.2020,11732.36,,,hold
19.08.2020,11823.34,,,hold
19.08.2020,11788.05,,,hold
19.08.2020,11792.38,,,hold
19.08.2020,11799.7,,,hold
19.08.2020,11842.48,,,hold
19.08.2020,11855.51,,,hold
19.08.2020,11863.73,,,hold
19.08.2020,11750.62,,,hold
19.08.2020,11726.5,,,hold
19.08.2020,11754.2,,,hold
19.08.2020,11779.34,,,hold
19.08.2020,11738.48,,,hold
19.08.2020,11649.84,,,hold
19.08.2020,11715.12,,,hold
19.08.2020,11706.15,,,hold
19.08.2020,11737.88,,,hold
19.08.2020,11754.59,,,hold
20.08.2020,11786.3,,,hold
20.08.2020,11756.57,,,hold
20.08.2020,11739.32,,,hold
20.08.2020,11699.79,,,hold
20.08.2020,11715.43,,,hold
20.08.2020,11695.96,,,hold
20.08.2020,11762.92,,,hold
20.08.2020,11703.88,,,hold
20.08.2020,11760.01,,,hold
20.08.2020,11780.49,,,hold
20.08.2020,11777.49,,,hold
20.08.2020,11817.13,,,hold
20.08.2020,11783.26,,,hold
20.08.2020,11816.55,,,hold
20.08.2020,11840.16,,,hold
20.08.2020,11854.35,,,hold
20.08.2020,11840.99,,,hold
20.08.2020,11816.49,,,hold
20.08.2020,11859.68,,,hold
20.08.2020,11843.09,,,hold
20.08.2020,11853.06,,,hold
20.08.2020,11826.39,,,hold
20.08.2020,11822.36,,,hold
20.08.2020,11853.55,,,hold
21.08.2020,11830.01,,,hold
21.08.2020,11807.5,,,hold
21.08.2020,11795.11,,,hold
21.08.2020,11866.58,,,hold
21.08.2020,11869.99,,,hold
21.08.2020,11849.03,,,hold
21.08.2020,11825.26,,,hold
21.08.2020,11838.07,,,hold
21.08.2020,11829.99,,,hold
21.08.2020,11776.47,,,hold
21.08.2020,11766.27,,,hold
21.08.2020,11715.61,,,hold
21.08.2020,11760.24,,,hold
21.08.2020,11697.29,,,hold
21.08.2020,11735.75,,,hold
21.08.2020,11720,,,hold
21.08.2020,11660.39,,,hold
21.08.2020,11693.53,,,hold
21.08.2020,11671.21,,,hold
21.08.2020,11670.83,,,hold
21.08.2020,11615.75,,,hold
21.08.2020,11535,,,hold
21.08.2020,11553.05,,,hold
21.08.2020,11531.34,,,hold
22.08.2020,11419.63,,,hold
22.08.2020,11453.62,,,hold
22.08.2020,11456.95,,,hold
22.08.2020,11474.02,,,hold
22.08.2020,11422.83,,,hold
22.08.2020,11471.12,,,hold
22.08.2020,11564.03,,,hold
22.08.2020,11579.61,,,hold
22.08.2020,11574.28,,,hold
22.08.2020,11587.6,,,hold
22.08.2020,11570,,,hold
22.08.2020,11560.99,,,hold
22.08.2020,11588.92,,,hold
22.08.2020,11595.75,,,hold
22.08.2020,11619.35,,,hold
22.08.2020,11583.1,,,hold
22.08.2020,11584.95,,,hold
22.08.2020,11599.91,,,hold
22.08.2020,11602.53,,,hold
22.08.2020,11590.26,,,hold
22.08.2020,11609.31,,,hold
22.08.2020,11667.02,,,hold
22.08.2020,11664.15,,,hold
22.08.2020,11662.96,,,hold
23.08.2020,11645.21,,,hold
23.08.2020,11644.58,,,hold
23.08.2020,11608.56,,,hold
23.08.2020,11599.18,,,hold
23.08.2020,11600.39,,,hold
23.08.2020,11577.86,,,hold
23.08.2020,11607.94,,,hold
23.08.2020,11616.46,,,hold
23.08.2020,11570,,,hold
23.08.2020,11588.24,,,hold
23.08.2020,11528.7,,,hold
23.08.2020,11526.53,,,hold
23.08.2020,11561,,,hold
23.08.2020,11591.62,,,hold
23.08.2020,11620.07,,,hold
23.08.2020,11653.25,,,hold
23.08.2020,11635.98,,,hold
23.08.2020,11632.75,,,hold
23.08.2020,11663.79,,,hold
23.08.2020,11684.97,,,hold
23.08.2020,11665.99,,,hold
23.08.2020,11670.13,,,hold
23.08.2020,11648.73,,,hold
23.08.2020,11648.13,,,hold
24.08.2020,11629.95,,,hold
24.08.2020,11635.82,,,hold
24.08.2020,11650.24,,,hold
24.08.2020,11684.4,,,hold
24.08.2020,11678.76,,,hold
24.08.2020,11655.3,,,hold
24.08.2020,11752.72,,,hold
24.08.2020,11758.58,,,hold
24.08.2020,11780.78,,,hold
24.08.2020,11782.21,,,hold
24.08.2020,11773.39,,,hold
24.08.2020,11793.05,,,hold
24.08.2020,11775.37,,,hold
24.08.2020,11762.01,,,hold
24.08.2020,11730.35,,,hold
24.08.2020,11764.03,,,hold
24.08.2020,11758.82,,,hold
24.08.2020,11747.26,,,hold
24.08.2020,11734.76,,,hold
24.08.2020,11748.39,,,hold
24.08.2020,11726.24,,,hold
24.08.2020,11755.09,,,hold
24.08.2020,11754.31,,,hold
24.08.2020,11748.2,,,hold
25.08.2020,11739.67,,,hold
25.08.2020,11760.48,,,hold
25.08.2020,11680.1,,,hold
25.08.2020,11669.58,,,hold
25.08.2020,11678.03,,,hold
25.08.2020,11665,,,hold
25.08.2020,11612.59,,,hold
25.08.2020,11586.41,,,hold
25.08.2020,11580.34,,,hold
25.08.2020,11599.24,,,hold
25.08.2020,11637.25,,,hold
25.08.2020,11614.44,,,hold
25.08.2020,11491.77,,,hold
25.08.2020,11445.88,,,hold
25.08.2020,11392.46,,,hold
25.08.2020,11419.41,,,hold
25.08.2020,11325.53,,,hold
25.08.2020,11230.87,,,hold
25.08.2020,11296.28,,,hold
25.08.2020,11294,,,hold
25.08.2020,11258.21,,,hold
25.08.2020,11293.32,,,hold
25.08.2020,11354.66,,,hold
25.08.2020,11318.42,,,hold
26.08.2020,11281.76,,,hold
26.08.2020,11334.13,,,hold
26.08.2020,11393.1,,,hold
26.08.2020,11365.23,,,hold
26.08.2020,11352.52,,,hold
26.08.2020,11359.56,,,hold
26.08.2020,11321.47,,,hold
26.08.2020,11348.06,,,hold
26.08.2020,11362.09,,,hold
26.08.2020,11366.51,,,hold
26.08.2020,11391.65,,,hold
26.08.2020,11378.58,,,hold
26.08.2020,11310.53,,,hold
26.08.2020,11398.38,,,hold
26.08.2020,11440.25,,,hold
26.08.2020,11475.92,,,hold
26.08.2020,11464.76,,,hold
26.08.2020,11449.98,,,hold
26.08.2020,11445.21,,,hold
26.08.2020,11460.05,,,hold
26.08.2020,11503.8,,,hold
26.08.2020,11466.59,,,hold
26.08.2020,11448.08,,,hold
26.08.2020,11461.43,,,hold
27.08.2020,11455.18,,,hold
27.08.2020,11400.12,,,hold
27.08.2020,11378.51,,,hold
27.08.2020,11384.6,,,hold
27.08.2020,11366.31,,,hold
27.08.2020,11350.44,,,hold
27.08.2020,11386.41,,,hold
27.08.2020,11406.17,,,hold
27.08.2020,11370,,,hold
27.08.2020,11416.99,,,hold
27.08.2020,11368.8,,,hold
27.08.2020,11310.01,,,hold
27.08.2020,11352.63,,,hold
27.08.2020,11400.77,,,hold
27.08.2020,11310.45,,,hold
27.08.2020,11323.22,,,hold
27.08.2020,11273,,,hold
27.08.2020,11191.35,,,hold
27.08.2020,11256.9,,,hold
27.08.2020,11244.09,,,hold
27.08.2020,11257.07,,,hold
27.08.2020,11288.46,,,hold
27.08.2020,11265.08,,,hold
27.08.2020,11330.38,,,hold
28.08.2020,11352.46,,,hold
28.08.2020,11377.74,,,hold
28.08.2020,11373.68,,,hold
28.08.2020,11380.08,,,hold
28.08.2020,11390.76,,,hold
28.08.2020,11399,,,hold
28.08.2020,11432.99,,,hold
28.08.2020,11379.63,,,hold
28.08.2020,11395.4,,,hold
28.08.2020,11440.24,,,hold
28.08.2020,11437.73,,,hold
28.08.2020,11471.99,,,hold
28.08.2020,11440.88,,,hold
28.08.2020,11460.63,,,hold
28.08.2020,11436.99,,,hold
28.08.2020,11529.63,,,hold
28.08.2020,11509.9,,,hold
28.08.2020,11474.37,,,hold
28.08.2020,11481.65,,,hold
28.08.2020,11498.13,,,hold
28.08.2020,11494.84,,,hold
28.08.2020,11488.8,,,hold
28.08.2020,11472.96,,,hold
28.08.2020,11526.91,,,hold
29.08.2020,11489.79,,,hold
29.08.2020,11480.04,,,hold
29.08.2020,11472.89,,,hold
29.08.2020,11501.61,,,hold
29.08.2020,11500.23,,,hold
29.08.2020,11506.81,,,hold
29.08.2020,11523.92,,,hold
29.08.2020,11558.28,,,hold
29.08.2020,11529.16,,,hold
29.08.2020,11543.15,,,hold
29.08.2020,11456.55,,,hold
29.08.2020,11447.38,,,hold
29.08.2020,11464.3,,,hold
29.08.2020,11438.27,,,hold
29.08.2020,11492.6,,,hold
29.08.2020,11500.99,,,hold
29.08.2020,11510.09,,,hold
29.08.2020,11510.13,,,hold
